Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
6825,,6.67,29,10.73,30.678,,,2745921,,,2422442
6826,,6.67,16, 4.86,31.807,,,2745921,,,2422442
6827,,6.68,2297, 6.03,29.976,,,2745921,,,2422442
6828,,6.68,2298,16.77,29.976,,,2745921,,,2422442
6829,,6.68,2208,20.27,29.976,,,2745921,,,2422442
6830,,6.68,2298,18.06,29.976,,,2745921,,,2422443
6831,,6.68,2198,21.03,29.976,,,2745921,,,2422443
6832,,6.68,2298,21.05,29.976,,,2745921,,,2422510
6833,,6.68,2298,22.29,29.976,,,2745921,,,2422510
6834,,6.68,1898,21.68,29.976,,,2745921,,,2422510
6835,,6.68,2197,21.25,29.976,,,2745921,,,2422511
6836,,6.68,33,14.19,30.484,,,2745921,,,2422512
6837,,6.68,31, 6.23,31.607,,,2745921,,,2422512
6838,,6.68,2, 3.23,32.089,,,2745921,,,2422512
6839,,6.68,2250,14.34,29.976,,,2745921,,,2422512
6840,,6.68,2298,18.92,29.976,,,2745921,,,2422513
6841,,6.68,2298,21.40,29.976,,,2745921,,,2422513
6842,,6.68,2298,22.41,29.976,,,2745921,,,2422513
6843,,6.68,1151,21.07,29.976,,,2745921,,,2422513
6844,,6.68,2298,20.75,29.976,,,2745921,,,2422515
6845,,6.68,1604,21.60,29.976,,,2745921,,,2422515
6846,,6.68,2298,22.07,29.976,,,2745921,,,2422517
6847,,6.68,2298,22.66,29.976,,,2745921,,,2422517
6848,,6.68,2207,22.88,29.976,,,2745921,,,2422517
6849,,6.68,2198,22.32,29.976,,,2745921,,,2422517
6850,,6.68,34,16.96,30.115,,,2745921,,,2422518
6851,,6.68,27, 7.01,31.265,,,2745921,,,2422518
6852,,6.68,19, 3.66,32.167,,,2745921,,,2422518
6853,,6.68,2298,10.69,29.976,,,2745921,,,2422518
6854,,6.68,2296,17.74,29.976,,,2745921,,,2422519
6855,,6.68,2306,21.07,29.976,,,2745921,,,2422519
6856,,6.68,2298,22.29,29.976,,,2745921,,,2422519
6857,,6.68,2198,22.66,29.976,,,2745921,,,2422519
6858,,6.68,1998,21.69,29.976,,,2745921,,,2422519
6859,,6.68,2298,19.94,29.976,,,2745921,,,2422520
6860,,6.68,2306,21.88,29.976,,,2745921,,,2422520
6861,,6.68,2298,22.59,29.976,,,2745921,,,2422520
6862,,6.68,2198,22.41,29.976,,,2745921,,,2422520
6863,,6.68,1522,21.36,29.976,,,2745921,,,2422520
6864,,6.68,29, 9.71,30.741,,,2745921,,,2422521
6865,,6.68,11, 4.73,31.816,,,2745921,,,2422521
6866,,6.68,2297, 4.51,29.976,,,2745921,,,2422522
6867,,6.68,2298,16.21,29.976,,,2745921,,,2422522
6868,,6.68,2296,20.51,29.976,,,2745921,,,2422522
6869,,6.68,2197,21.87,29.976,,,2745921,,,2422522
6870,,6.68,2157,21.95,29.976,,,2745921,,,2422522
6871,,6.68,2298,19.54,29.976,,,2745921,,,2422559
6872,,6.68,2298,21.73,29.976,,,2745921,,,2422559
6873,,6.68,2298,22.54,29.976,,,2745921,,,2422559
6874,,6.68,2198,22.55,29.976,,,2745921,,,2422559
6875,,6.68,1999,21.89,29.976,,,2745921,,,2422559
6876,,6.68,32,13.82,30.319,,,2745921,,,2422563
6877,,6.68,29, 5.94,31.475,,,2745921,,,2422563
6878,,6.68,2, 3.14,32.176,,,2745921,,,2422563
6879,,6.68,2307,13.48,29.976,,,2745921,,,2422563
6880,,6.68,2298,19.51,29.976,,,2745921,,,2422563
6881,,6.68,2296,21.72,29.976,,,2745921,,,2422563
6882,,6.68,2206,21.93,29.976,,,2745921,,,2422563
6883,,6.68,1598,20.22,29.976,,,2745921,,,2422563
6884,,6.68,2297,20.87,29.976,,,2745921,,,2422564
6885,,6.68,2298,22.22,29.976,,,2745921,,,2422564
6886,,6.68,35,18.73,30.042,,,2745921,,,2422607
6887,,6.68,24, 7.89,31.174,,,2745921,,,2422607
6888,,6.68,27, 4.25,32.131,,,2745921,,,2422607
6889,,6.68,2297,10.96,29.976,,,2745921,,,2422607
6890,,6.68,2296,18.50,29.976,,,2745921,,,2422607
6891,,6.68,1997,20.31,29.976,,,2745921,,,2422607
6892,,6.68,2298,20.86,29.976,,,2745921,,,2422608
6893,,6.68,2197,22.13,29.976,,,2745921,,,2422608
6894,,6.68,2298,21.08,29.976,,,2745921,,,2422609
6895,,6.68,2296,22.29,29.976,,,2745921,,,2422609
6896,,6.68,2048,22.17,29.976,,,2745921,,,2422609
6897,,6.68,33,11.37,30.658,,,2745921,,,2422610
6898,,6.68,11, 5.04,31.772,,,2745921,,,2422610
6899,,6.68,2297, 4.68,29.976,,,2745921,,,2422610
6900,,6.68,2296,16.27,29.976,,,2745921,,,2422610
6901,,6.68,2297,18.26,29.976,,,2745921,,,2422611
6902,,6.68,2297,21.26,29.976,,,2745921,,,2422611
6903,,6.68,2298,22.36,29.976,,,2745921,,,2422611
6904,,6.68,2197,22.37,29.976,,,2745921,,,2422611
6905,,6.68,1906,21.51,29.976,,,2745921,,,2422611
6906,,6.68,2298,20.70,29.976,,,2745921,,,2422667
6907,,6.68,2308,22.08,29.976,,,2745921,,,2422667
6908,,6.68,2298,22.67,29.976,,,2745921,,,2422667
6909,,6.68,2199,22.38,29.976,,,2745921,,,2422667
6910,,6.68,34,16.68,30.156,,,2745921,,,2422668
6911,,6.68,27, 7.06,31.300,,,2745921,,,2422668
6912,,6.68,1, 3.75,32.142,,,2745921,,,2422668
6913,,6.68,2296,10.72,29.976,,,2745921,,,2422668
6914,,6.68,2298,18.49,29.976,,,2745921,,,2422668
6915,,6.68,2306,21.35,29.976,,,2745921,,,2422668
6916,,6.68,2198,22.39,29.976,,,2745921,,,2422668
6917,,6.68,1594,21.24,29.976,,,2745921,,,2422668
6918,,6.68,2296,20.51,29.976,,,2745921,,,2422669
6919,,6.68,2298,22.09,29.976,,,2745921,,,2422669
6920,,6.68,2198,22.38,29.976,,,2745921,,,2422669
6921,,6.68,34,17.46,30.174,,,2745921,,,2422670
6922,,6.68,27, 7.25,31.325,,,2745921,,,2422670
6923,,6.68,3, 3.60,32.119,,,2745921,,,2422670
6924,,6.68,2198,11.74,29.976,,,2745921,,,2422670
6925,,6.68,2298,18.24,29.976,,,2745921,,,2422671
6926,,6.68,2298,21.25,29.976,,,2745921,,,2422671
6927,,6.68,2296,22.36,29.976,,,2745921,,,2422671
6928,,6.68,2198,22.69,29.976,,,2745921,,,2422671
6929,,6.68,2298,19.40,29.976,,,2745921,,,2422672
6930,,6.68,2298,21.68,29.976,,,2745921,,,2422672
6931,,6.68,2298,22.55,29.976,,,2745921,,,2422672
6932,,6.68,2198,22.61,29.976,,,2745921,,,2422672
6933,,6.68,2005,22.06,29.976,,,2745921,,,2422672
6934,,6.68,32,15.35,30.269,,,2745921,,,2422673
6935,,6.68,30, 6.51,31.426,,,2745921,,,2422673
6936,,6.68,2, 3.28,32.119,,,2745921,,,2422673
6937,,6.68,2298,13.53,29.976,,,2745921,,,2422673
6938,,6.68,2296,19.52,29.976,,,2745921,,,2422673
6939,,6.68,2298,21.73,29.976,,,2745921,,,2422673
6940,,6.68,2198,21.93,29.976,,,2745921,,,2422673
6941,,6.68,606,19.67,29.976,,,2745921,,,2422673
6942,,6.68,2307,21.24,29.976,,,2745921,,,2422674
6943,,6.68,2298,22.35,29.976,,,2745921,,,2422674
6944,,6.68,2198,22.76,29.976,,,2745921,,,2422674
6945,,6.68,2206,22.28,29.976,,,2745921,,,2422674
6946,,6.68,34,16.92,30.082,,,2745921,,,2422675
6947,,6.68,27, 7.28,31.265,,,2745921,,,2422675
6948,,6.68,2, 4.06,32.119,,,2745921,,,2422675
6949,,6.68,2296,10.79,29.976,,,2745921,,,2422675
6950,,6.68,2298,18.52,29.976,,,2745921,,,2422675
6951,,6.68,2298,21.36,29.976,,,2745921,,,2422675
6952,,6.68,2197,22.17,29.976,,,2745921,,,2422675
6953,,6.68,1798,21.40,29.976,,,2745921,,,2422675
6954,,6.68,2296,20.85,29.976,,,2745921,,,2422676
6955,,6.68,2298,22.21,29.976,,,2745921,,,2422676
6956,,6.68,1898,21.72,29.976,,,2745921,,,2422676
6957,,6.68,28,10.47,30.850,,,2745921,,,2422678
6958,,6.68,13, 5.07,31.885,,,2745921,,,2422678
6959,,6.68,2298, 6.16,29.976,,,2745921,,,2422679
6960,,6.68,2298,16.82,29.976,,,2745921,,,2422679
6961,,6.68,2298,20.73,29.976,,,2745921,,,2422679
6962,,6.68,2207,21.95,29.976,,,2745921,,,2422679
6963,,6.68,1998,21.75,29.976,,,2745921,,,2422679
6964,,6.68,2298,19.94,29.976,,,2745921,,,2422725
6965,,6.68,2307,21.88,29.976,,,2745921,,,2422725
6966,,6.68,2198,22.51,29.976,,,2745921,,,2422725
6967,,6.68,34,17.23,30.182,,,2745921,,,2422726
6968,,6.68,30, 7.34,31.309,,,2745921,,,2422726
6969,,6.68,2, 3.87,32.031,,,2745921,,,2422726
6970,,6.68,2297,11.78,29.976,,,2745921,,,2422727
6971,,6.68,1485,18.04,29.976,,,2745921,,,2422727
6972,,6.68,2305,21.18,29.976,,,2745921,,,2422729
6973,,6.68,1356,20.97,29.976,,,2745921,,,2422729
6974,,6.68,2306,19.67,29.976,,,2745921,,,2422730
6975,,6.68,2298,21.78,29.976,,,2745921,,,2422730
6976,,6.68,2298,22.55,29.976,,,2745921,,,2422730
6977,,6.68,2198,22.62,29.976,,,2745921,,,2422730
6978,,6.68,1998,21.92,29.976,,,2745921,,,2422730
6979,,6.68,30,12.59,30.468,,,2745921,,,2422733
6980,,6.68,26, 5.61,31.641,,,2745921,,,2422733
6981,,6.69,157, 2.98,29.976,,,2745921,,,2422734
6982,,6.75,2296,15.65,29.976,,,2745921,,,2422734
6983,,6.75,2297,18.80,29.976,,,2745921,,,2422774
6984,,6.75,2297,19.40,29.976,,,2745921,,,2422774
6985,,6.75,2298,20.91,29.976,,,2745921,,,2422776
6986,,6.75,2296,21.99,29.976,,,2745921,,,2422776
6987,,6.76,2197,22.48,29.976,,,2745921,,,2422776
6988,,6.76,2298,21.33,29.976,,,2745921,,,2422778
6989,,6.76,34,14.38,30.400,,,2745921,,,2422779
6990,,6.76,31, 6.27,31.529,,,2745921,,,2422779
6991,,6.76,2296, 3.15,29.976,,,2745921,,,2422779
6992,,6.77,2198,15.23,29.976,,,2745921,,,2422780
6993,,6.77,2274,19.93,29.976,,,2745921,,,2422821
6994,,6.77,2298,21.14,29.976,,,2745921,,,2422845
6995,,6.77,2298,21.16,29.976,,,2745921,,,2422846
6996,,6.77,2298,22.32,29.976,,,2745921,,,2422846
6997,,6.77,1998,22.03,29.976,,,2745921,,,2422846
6998,,6.77,2296,21.40,29.976,,,2745921,,,2422848
6999,,6.77,2296,22.41,29.976,,,2745921,,,2422848
7000,,6.77,2296,22.79,29.976,,,2745921,,,2422848
7001,,6.77,2206,22.70,29.976,,,2745921,,,2422848
7002,,6.77,1299,20.33,29.976,,,2745921,,,2422848
7003,,6.77,29, 8.53,30.932,,,2745921,,,2422849
7004,,6.77,1, 4.09,31.886,,,2745921,,,2422849
7005,,6.77,2296,10.93,29.976,,,2745921,,,2422849
7006,,6.77,2298,18.57,29.976,,,2745921,,,2422849
7007,,6.77,2298,21.38,29.976,,,2745921,,,2422849
7008,,6.77,2297,22.41,29.976,,,2745921,,,2422849
7009,,6.77,1797,21.38,29.976,,,2745921,,,2422849
7010,,6.77,2298,20.58,29.976,,,2745921,,,2422850
7011,,6.77,2298,22.04,29.976,,,2745921,,,2422850
7012,,6.77,2298,22.65,29.976,,,2745921,,,2422850
7013,,6.77,2198,22.37,29.976,,,2745921,,,2422850
7014,,6.77,1604,21.12,29.976,,,2745921,,,2422850
7015,,6.77,29, 9.22,30.928,,,2745921,,,2422851
7016,,6.77,1, 4.27,31.895,,,2745921,,,2422851
7017,,6.77,2298,10.92,29.976,,,2745921,,,2422851
7018,,6.77,2298,18.56,29.976,,,2745921,,,2422851
7019,,6.77,2308,21.37,29.976,,,2745921,,,2422851
7020,,6.77,2198,21.88,29.976,,,2745921,,,2422851
7021,,6.77,1698,21.10,29.976,,,2745921,,,2422851
7022,,6.77,2296,20.64,29.976,,,2745921,,,2422852
7023,,6.77,2298,22.13,29.976,,,2745921,,,2422852
7024,,6.77,2296,22.68,29.976,,,2745921,,,2422852
7025,,6.77,2198,22.73,29.976,,,2745921,,,2422852
7026,,6.77,1452,20.84,29.976,,,2745921,,,2422852
7027,,6.77,31, 9.13,30.932,,,2745921,,,2422853
7028,,6.77,0, 4.14,31.899,,,2745921,,,2422853
7029,,6.77,2296,10.87,29.976,,,2745921,,,2422853
7030,,6.77,2298,18.55,29.976,,,2745921,,,2422853
7031,,6.77,2298,21.37,29.976,,,2745921,,,2422853
7032,,6.77,2198,22.18,29.976,,,2745921,,,2422853
7033,,6.77,1898,21.42,29.976,,,2745921,,,2422853
7034,,6.77,2296,20.73,29.976,,,2745921,,,2422854
7035,,6.77,2298,22.20,29.976,,,2745921,,,2422854
7036,,6.77,2298,22.71,29.976,,,2745921,,,2422854
7037,,6.77,2198,22.45,29.976,,,2745921,,,2422854
7038,,6.77,1432,20.97,29.976,,,2745921,,,2422854
7039,,6.77,30, 9.32,30.939,,,2745921,,,2422855
7040,,6.77,1, 4.38,31.903,,,2745921,,,2422855
7041,,6.77,2298,11.02,29.976,,,2745921,,,2422855
7042,,6.77,2292,18.60,29.976,,,2745921,,,2422855
7043,,6.77,2299,21.39,29.976,,,2745921,,,2422855
7044,,6.77,2197,22.19,29.976,,,2745921,,,2422855
7045,,6.77,1798,21.54,29.976,,,2745921,,,2422855
7046,,6.77,2296,20.60,29.976,,,2745921,,,2422856
7047,,6.77,2298,22.12,29.976,,,2745921,,,2422856
7048,,6.77,2298,22.68,29.976,,,2745921,,,2422856
7049,,6.77,2196,22.39,29.976,,,2745921,,,2422856
7050,,6.77,1157,20.43,29.976,,,2745921,,,2422856
7051,,6.77,27, 8.75,30.992,,,2745921,,,2422857
7052,,6.77,1, 4.28,31.909,,,2745921,,,2422857
7053,,6.77,2298,11.00,29.976,,,2745921,,,2422858
7054,,6.77,2296,18.59,29.976,,,2745921,,,2422858
7055,,6.77,2198,21.10,29.976,,,2745921,,,2422858
7056,,6.77,2298,18.33,29.976,,,2745921,,,2422902
7057,,6.77,2298,21.00,29.976,,,2745921,,,2422902
7058,,6.77,2298,22.27,29.976,,,2745921,,,2422902
7059,,6.77,2297,22.73,29.976,,,2745921,,,2422902
7060,,6.77,2198,22.51,29.976,,,2745921,,,2422902
7061,,6.77,1998,21.56,29.976,,,2745921,,,2422902
7062,,6.77,30,10.61,30.684,,,2745921,,,2422906
7063,,6.77,26, 4.82,31.835,,,2745921,,,2422906
7064,,6.77,2298, 8.79,29.976,,,2745921,,,2422906
7065,,6.77,2298,17.78,29.976,,,2745921,,,2422906
7066,,6.77,2296,21.09,29.976,,,2745921,,,2422906
7067,,6.77,2298,22.30,29.976,,,2745921,,,2422906
7068,,6.77,1906,21.59,29.976,,,2745921,,,2422906
7069,,6.77,2298,20.69,29.976,,,2745921,,,2422907
7070,,6.77,2298,22.15,29.976,,,2745921,,,2422907
7071,,6.77,2297,22.69,29.976,,,2745921,,,2422907
7072,,6.77,2198,22.55,29.976,,,2745921,,,2422907
7073,,6.77,1898,21.44,29.976,,,2745921,,,2422907
7074,,6.77,28,10.68,30.726,,,2745921,,,2422908
7075,,6.77,55, 4.69,31.869,,,2745921,,,2422908
7076,,6.77,2306, 7.61,29.976,,,2745921,,,2422908
7077,,6.77,2298,17.35,29.976,,,2745921,,,2422908
7078,,6.77,2298,20.93,29.976,,,2745921,,,2422908
7079,,6.77,2207,21.90,29.976,,,2745921,,,2422908
7080,,6.77,1998,21.46,29.976,,,2745921,,,2422908
7081,,6.77,2298,20.04,29.976,,,2745921,,,2422909
7082,,6.77,2298,21.91,29.976,,,2745921,,,2422909
7083,,6.77,1998,21.59,29.976,,,2745921,,,2422909
7084,,6.77,30,12.00,30.669,,,2745921,,,2422910
7085,,6.77,27, 5.22,31.843,,,2745921,,,2422910
7086,,6.77,2298, 7.73,29.976,,,2745921,,,2422912
7087,,6.77,2296,17.39,29.976,,,2745921,,,2422912
7088,,6.77,2006,20.29,29.976,,,2745921,,,2422912
7089,,6.77,2298,21.17,29.976,,,2745921,,,2422947
7090,,6.77,2296,22.33,29.976,,,2745921,,,2422947
7091,,6.77,2298,22.76,29.976,,,2745921,,,2422947
7092,,6.77,2198,22.34,29.976,,,2745921,,,2422947
7093,,6.77,1516,20.57,29.976,,,2745921,,,2422947
7094,,6.77,2298,21.37,29.976,,,2745921,,,2422948
7095,,6.77,2298,22.40,29.976,,,2745921,,,2422948
7096,,6.77,2298,22.78,29.976,,,2745921,,,2422948
7097,,6.77,2106,22.48,29.976,,,2745921,,,2422948
7098,,6.77,601,19.26,29.976,,,2745921,,,2422948
7099,,6.77,28, 8.18,31.115,,,2745921,,,2422949
7100,,6.77,1, 4.03,31.901,,,2745921,,,2422949
7101,,6.77,2298,12.98,29.976,,,2745921,,,2422949
7102,,6.77,2298,19.32,29.976,,,2745921,,,2422949
7103,,6.77,2298,21.65,29.976,,,2745921,,,2422949
7104,,6.77,2198,21.98,29.976,,,2745921,,,2422949
7105,,6.77,1698,20.65,29.976,,,2745921,,,2422949
7106,,6.77,2298,20.60,29.976,,,2745921,,,2422950
7107,,6.77,2298,22.18,29.976,,,2745921,,,2422950
7108,,6.77,2297,22.70,29.976,,,2745921,,,2422950
7109,,6.77,2198,22.67,29.976,,,2745921,,,2422950
7110,,6.77,955,19.80,29.976,,,2745921,,,2422950
7111,,6.77,26, 8.08,31.032,,,2745921,,,2422951
7112,,6.77,1, 3.83,31.928,,,2745921,,,2422951
7113,,6.77,2298,11.97,29.976,,,2745921,,,2422951
7114,,6.77,2298,18.95,29.976,,,2745921,,,2422951
7115,,6.77,2308,21.38,29.976,,,2745921,,,2422951
7116,,6.77,2198,22.01,29.976,,,2745921,,,2422951
7117,,6.77,1698,21.41,29.976,,,2745921,,,2422951
7118,,6.77,2298,20.98,29.976,,,2745921,,,2422952
7119,,6.77,2298,22.26,29.976,,,2745921,,,2422952
7120,,6.77,2307,22.73,29.976,,,2745921,,,2422952
7121,,6.77,2206,22.46,29.976,,,2745921,,,2422952
7122,,6.77,1445,20.72,29.976,,,2745921,,,2422952
7123,,6.77,29, 9.07,30.974,,,2745921,,,2422953
7124,,6.77,1, 4.18,31.932,,,2745921,,,2422953
7125,,6.77,2298,10.93,29.976,,,2745921,,,2422953
7126,,6.77,2296,18.64,29.976,,,2745921,,,2422953
7127,,6.77,2298,21.40,29.976,,,2745921,,,2422953
7128,,6.77,2208,22.41,29.976,,,2745921,,,2422953
7129,,6.77,1698,21.45,29.976,,,2745921,,,2422953
7130,,6.77,2296,20.73,29.976,,,2745921,,,2422954
7131,,6.77,2298,21.28,29.976,,,2745921,,,2422999
7132,,6.77,2296,22.37,29.976,,,2745921,,,2422999
7133,,6.77,2298,22.77,29.976,,,2745921,,,2422999
7134,,6.77,2208,22.70,29.976,,,2745921,,,2422999
7135,,6.77,1998,22.09,29.976,,,2745921,,,2422999
7136,,6.77,29,15.15,30.245,,,2745921,,,2423000
7137,,6.77,28, 6.45,31.407,,,2745921,,,2423000
7138,,6.77,1, 3.57,31.980,,,2745921,,,2423000
7139,,6.77,2296,12.77,29.976,,,2745921,,,2423000
7140,,6.77,2298,19.24,29.976,,,2745921,,,2423000
7141,,6.77,2298,21.62,29.976,,,2745921,,,2423000
7142,,6.77,1907,21.99,29.976,,,2745921,,,2423000
7143,,6.77,2307,20.33,29.976,,,2745921,,,2423001
7144,,6.77,2298,22.02,29.976,,,2745921,,,2423001
7145,,6.77,2298,22.64,29.976,,,2745921,,,2423001
7146,,6.77,2198,22.47,29.976,,,2745921,,,2423001
7147,,6.77,1698,21.62,29.976,,,2745921,,,2423001
7148,,6.77,27,10.02,30.808,,,2745921,,,2423002
7149,,6.77,10, 4.75,31.890,,,2745921,,,2423002
7150,,6.77,2298, 7.47,29.976,,,2745921,,,2423002
7151,,6.77,2297,17.30,29.976,,,2745921,,,2423002
7152,,6.77,2298,20.91,29.976,,,2745921,,,2423002
7153,,6.77,2208,21.89,29.976,,,2745921,,,2423002
7154,,6.77,2007,21.60,29.976,,,2745921,,,2423002
7155,,6.77,2306,19.98,29.976,,,2745921,,,2423003
7156,,6.77,2296,21.89,29.976,,,2745921,,,2423003
7157,,6.77,2297,22.59,29.976,,,2745921,,,2423003
7158,,6.77,2298,22.85,29.976,,,2745921,,,2423003
7159,,6.77,1897,21.75,29.976,,,2745921,,,2423003
7160,,6.77,30,11.50,30.644,,,2745921,,,2423004
7161,,6.77,11, 5.19,31.798,,,2745921,,,2423004
7162,,6.77,2307, 6.27,29.976,,,2745921,,,2423004
7163,,6.77,2298,16.86,29.976,,,2745921,,,2423004
7164,,6.77,2298,20.75,29.976,,,2745921,,,2423004
7165,,6.77,2206,21.89,29.976,,,2745921,,,2423004
7166,,6.77,2006,21.65,29.976,,,2745921,,,2423004
7167,,6.77,2306,20.13,29.976,,,2745921,,,2423005
7168,,6.77,2298,21.95,29.976,,,2745921,,,2423005
7169,,6.77,2298,22.61,29.976,,,2745921,,,2423005
7170,,6.77,2297,22.86,29.976,,,2745921,,,2423005
7171,,6.77,2098,22.35,29.976,,,2745921,,,2423005
7172,,6.77,30,12.48,30.531,,,2745921,,,2423006
7173,,6.77,28, 5.40,31.699,,,2745921,,,2423006
7174,,6.77,2298, 4.67,29.976,,,2745921,,,2423006
7175,,6.77,2298,16.33,29.976,,,2745921,,,2423006
7176,,6.77,2297,20.55,29.976,,,2745921,,,2423006
7177,,6.77,2198,21.88,29.976,,,2745921,,,2423006
7178,,6.77,1998,21.80,29.976,,,2745921,,,2423006
7179,,6.77,2296,19.53,29.976,,,2745921,,,2423007
7180,,6.77,2298,21.73,29.976,,,2745921,,,2423007
7181,,6.77,2306,22.54,29.976,,,2745921,,,2423007
7182,,6.77,2198,22.49,29.976,,,2745921,,,2423007
7183,,6.77,1998,21.73,29.976,,,2745921,,,2423007
7184,,6.77,33,13.14,30.368,,,2745921,,,2423008
7185,,6.77,29, 5.79,31.501,,,2745921,,,2423008
7186,,6.77,1, 3.11,32.037,,,2745921,,,2423008
7187,,6.77,2298,15.02,29.976,,,2745921,,,2423009
7188,,6.77,2298,20.07,29.976,,,2745921,,,2423009
7189,,6.77,2298,21.93,29.976,,,2745921,,,2423009
7190,,6.77,2198,22.12,29.976,,,2745921,,,2423009
7191,,6.77,2306,19.50,29.976,,,2745921,,,2423057
7192,,6.77,2306,21.72,29.976,,,2745921,,,2423057
7193,,6.77,2298,22.53,29.976,,,2745921,,,2423057
7194,,6.77,2198,22.61,29.976,,,2745921,,,2423057
7195,,6.77,2107,22.14,29.976,,,2745921,,,2423057
7196,,6.77,35,15.36,30.150,,,2745921,,,2423058
7197,,6.77,29, 6.65,31.282,,,2745921,,,2423058
7198,,6.77,1, 3.21,31.981,,,2745921,,,2423058
7199,,6.77,2298,13.47,29.976,,,2745921,,,2423058
7200,,6.77,2298,19.50,29.976,,,2745921,,,2423058
7201,,6.77,2298,21.72,29.976,,,2745921,,,2423058
7202,,6.77,2197,22.04,29.976,,,2745921,,,2423058
7203,,6.77,751,19.60,29.976,,,2745921,,,2423058
7204,,6.77,2298,21.08,29.976,,,2745921,,,2423059
7205,,6.77,2298,22.30,29.976,,,2745921,,,2423059
7206,,6.77,2305,22.74,29.976,,,2745921,,,2423059
7207,,6.77,2198,22.62,29.976,,,2745921,,,2423059
7208,,6.77,35,16.84,30.088,,,2745921,,,2423060
7209,,6.77,28, 6.96,31.235,,,2745921,,,2423060
7210,,6.77,1, 3.35,31.926,,,2745921,,,2423060
7211,,6.77,2306,13.59,29.976,,,2745921,,,2423060
7212,,6.77,2298,19.55,29.976,,,2745921,,,2423060
7213,,6.77,2298,21.73,29.976,,,2745921,,,2423060
7214,,6.77,2198,22.05,29.976,,,2745921,,,2423060
7215,,6.77,1201,19.93,29.976,,,2745921,,,2423060
7216,,6.77,2298,21.33,29.976,,,2745921,,,2423061
7217,,6.77,2298,22.39,29.976,,,2745921,,,2423061
7218,,6.77,2306,22.78,29.976,,,2745921,,,2423061
7219,,6.77,2298,22.92,29.976,,,2745921,,,2423061
7220,,6.77,34,18.77,30.059,,,2745921,,,2423062
7221,,6.77,30, 7.78,31.220,,,2745921,,,2423062
7222,,6.77,1, 3.65,31.929,,,2745921,,,2423062
7223,,6.77,2297,13.66,29.976,,,2745921,,,2423062
7224,,6.77,2307,19.57,29.976,,,2745921,,,2423062
7225,,6.77,2298,21.74,29.976,,,2745921,,,2423062
7226,,6.77,2197,22.10,29.976,,,2745921,,,2423062
7227,,6.77,755,20.37,29.976,,,2745921,,,2423062
7228,,6.77,2298,21.56,29.976,,,2745921,,,2423063
7229,,6.77,2305,22.47,29.976,,,2745921,,,2423063
7230,,6.77,2206,22.65,29.976,,,2745921,,,2423063
7231,,6.77,2207,22.24,29.976,,,2745921,,,2423063
7232,,6.77,33,17.59,30.102,,,2745921,,,2423064
7233,,6.77,27, 7.24,31.277,,,2745921,,,2423064
7234,,6.77,2, 3.46,31.932,,,2745921,,,2423064
7235,,6.77,2298,14.42,29.976,,,2745921,,,2423065
7236,,6.77,2308,19.85,29.976,,,2745921,,,2423065
7237,,6.77,2307,21.85,29.976,,,2745921,,,2423065
7238,,6.77,2198,22.05,29.976,,,2745921,,,2423065
7239,,6.77,300,19.90,29.976,,,2745921,,,2423065
7240,,6.77,2298,21.22,29.976,,,2745921,,,2423102
7241,,6.77,2298,22.35,29.976,,,2745921,,,2423102
7242,,6.77,2197,22.61,29.976,,,2745921,,,2423102
7243,,6.77,2207,22.22,29.976,,,2745921,,,2423102
7244,,6.77,34,17.74,30.059,,,2745921,,,2423104
7245,,6.77,27, 7.39,31.218,,,2745921,,,2423104
7246,,6.77,2, 3.44,31.935,,,2745921,,,2423104
7247,,6.77,2306,13.56,29.976,,,2745921,,,2423104
7248,,6.77,1632,18.79,29.976,,,2745921,,,2423104
7249,,6.77,596,20.01,29.976,,,2745921,,,2423105
7250,,6.77,2298,21.90,29.976,,,2745921,,,2423105
7251,,6.77,2298,19.70,29.976,,,2745921,,,2423107
7252,,6.77,2298,21.79,29.976,,,2745921,,,2423107
7253,,6.77,2298,22.56,29.976,,,2745921,,,2423107
7254,,6.77,2296,22.84,29.976,,,2745921,,,2423107
7255,,6.77,2107,22.23,29.976,,,2745921,,,2423107
7256,,6.77,31,15.15,30.305,,,2745921,,,2423157
7257,,6.77,30, 6.43,31.452,,,2745921,,,2423157
7258,,6.77,1, 3.30,31.960,,,2745921,,,2423157
7259,,6.77,2298,15.09,29.976,,,2745921,,,2423158
7260,,6.77,2298,20.04,29.976,,,2745921,,,2423158
7261,,6.77,2298,21.91,29.976,,,2745921,,,2423158
7262,,6.77,2098,21.99,29.976,,,2745921,,,2423158
7263,,6.77,2297,19.02,29.976,,,2745921,,,2423159
7264,,6.77,2296,21.54,29.976,,,2745921,,,2423159
7265,,6.77,2298,22.47,29.976,,,2745921,,,2423159
7266,,6.77,2199,22.58,29.976,,,2745921,,,2423159
7267,,6.77,2098,22.21,29.976,,,2745921,,,2423159
7268,,6.77,32,15.32,30.229,,,2745921,,,2423160
7269,,6.77,27, 6.68,31.410,,,2745921,,,2423160
7270,,6.77,1, 3.33,31.982,,,2745921,,,2423160
7271,,6.77,2298,15.11,29.976,,,2745921,,,2423160
7272,,6.77,2296,20.10,29.976,,,2745921,,,2423160
7273,,6.77,2298,21.94,29.976,,,2745921,,,2423160
