Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
2157,2578019, 2.7,1196.7,12.58,27.067,651,44,,,
2158,2578689, 2.7,826.0,11.07,27.099,670,44,,,
2159,2579404, 2.7,1237.5, 9.09,27.115,715,44,,,
2160,2580077, 2.7,1055.8, 9.72,27.131,673,44,,,
2161,2580795, 2.7,1190.7,10.58,27.161,718,45,,,
2162,2581476, 2.7,1082.8,13.65,27.177,681,45,,,
2163,2582144, 2.7,974.9,13.48,27.193,668,45,,,
2164,2582891, 2.7,961.9,12.95,27.225,747,45,,,
2165,2583651, 2.7,826.1,10.91,27.240,760,45,,,
2166,2584445, 2.7,869.6, 9.28,27.257,794,45,,,
2167,2585335, 2.7,864.0,11.01,27.273,890,45,,,
2168,2586214, 2.7,490.5,12.64,27.305,879,45,,,
2169,2586870, 2.7,1031.9,13.25,27.321,656,45,,,
2170,2587624, 2.7,363.6,10.33,27.337,754,45,,,
2171,2588425, 2.7,1136.7, 8.71,27.353,801,45,,,
2172,2589318, 2.7,332.6,12.26,27.369,893,45,,,
2173,2590150, 2.7,1138.6,13.15,27.401,832,45,,,
2174,2591152, 2.7,999.9,14.34,27.417,1002,45,,,
2175,2592103, 2.7,1145.7,10.94,27.434,951,45,,,
2176,2592952, 2.7,932.2,13.74,27.450,849,45,,,
2177,2593931, 2.7,201.8,15.32,27.466,979,45,,,
2178,2594825, 2.7,1077.8,12.08,27.482,894,45,,,
2179,2595857, 2.7,1266.6,11.42,27.514,1032,45,,,
2180,2596895, 2.7,783.1, 8.95,27.530,1038,45,,,
2181,2597939, 2.7,749.1,10.61,27.546,1044,45,,,
2182,2599005, 2.7,1076.4, 9.76,27.563,1066,45,,,
2183,2599947, 2.7,1026.8, 8.25,27.579,942,45,,,
2184,2601078, 2.7,557.4,10.90,27.595,1131,45,,,
2185,2602163, 2.7,1192.8,12.07,27.626,1085,45,,,
2186,2603234, 2.7,1156.5,11.31,27.643,1071,45,,,
2187,2604353, 2.7,693.9,11.35,27.660,1119,45,,,
2188,2605301, 2.7,1103.7,12.61,27.676,948,45,,,
2189,2606305, 2.7,976.9,15.21,27.692,1004,45,,,
2190,2607328, 2.7,1228.6, 9.54,27.714,1023,45,,,
2191,2608352, 2.7,1216.6, 8.53,27.730,1024,45,,,
2192,, 2.7,186.8, 6.06,27.746,,,,,1
2193,, 2.7,205.8, 3.61,27.746,,,,,1
2194,, 2.7,196.8, 2.65,27.746,,,,,1
2195,, 2.7,193.8, 2.44,27.746,,,,,1
2196,, 2.7,190.8, 2.41,27.746,,,,,1
2197,, 2.7,197.9, 2.07,27.746,,,,,1
2198,, 2.7,194.8, 2.00,27.746,,,,,1
2199,, 2.7,163.8, 1.74,27.746,,,,,1
2200,, 2.7,211.8, 1.96,27.746,,,,,1
2201,, 2.7,256.7, 1.98,27.746,,,,,1
2202,, 2.7,217.8, 1.94,27.746,,,,,1
2203,, 2.7,232.7, 2.10,27.746,,,,,1
2204,, 2.7,179.8, 2.04,27.746,,,,,1
2205,, 2.7,221.7, 2.32,27.746,,,,,1
2206,, 2.7,218.8, 2.17,27.746,,,,,1
2207,, 2.7,225.7, 2.05,27.746,,,,,1
2208,, 2.7,183.8, 2.07,27.746,,,,,1
2209,, 2.7,161.8, 1.66,27.746,,,,,1
2210,, 2.7,273.7, 2.43,27.746,,,,,1
2211,, 2.7,273.7, 2.30,27.746,,,,,1
2212,, 2.7,309.7, 2.43,27.746,,,,,1
2213,, 2.7,252.7, 2.49,27.746,,,,,1
2214,, 2.7,271.7, 2.83,27.746,,,,,1
2215,, 2.7,276.7, 2.58,27.746,,,,,1
2216,, 2.7,287.9, 2.94,27.746,,,,,1
2217,, 2.7,259.7, 2.76,27.746,,,,,1
2218,, 2.7,256.7, 2.64,27.746,,,,,1
2219,, 2.7,282.7, 2.64,27.746,,,,,1
2220,, 2.7,288.7, 2.53,27.746,,,,,1
2221,, 2.7,292.7, 2.36,27.746,,,,,1
2222,, 2.7,282.7, 2.54,27.746,,,,,1
2223,, 2.7,275.8, 2.61,27.746,,,,,1
2224,, 2.7,275.7, 2.31,27.746,,,,,1
2225,, 2.7,234.8, 2.53,27.746,,,,,1
2226,2609058, 2.7,  0.0, 1.94,27.724,706,3,,,
2227,2609536, 2.8,878.0, 4.24,27.738,478,4,,,
2228,2610375, 2.8,384.6, 9.00,27.755,839,5,,,
