Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1745,1326325,2.71,100, 2.00,11.750,1801,48,,,
1746,1328093,2.71,103, 1.37,11.768,1768,48,,,
1747,1329831,2.71,102, 1.20,11.769,1738,48,,,
1748,1331516,2.71,104, 1.69,11.781,1685,48,,,
1749,1333050,2.71,103, 2.21,11.798,1534,48,,,
1750,1334243,2.71,103, 1.51,11.798,1193,48,,,
1751,1335608,2.71,105, 1.38,11.800,1365,49,,,
1752,1337136,2.71,102, 1.17,11.800,1528,49,,,
1753,1338193,2.71,105, 1.06,11.801,1057,49,,,
1754,1339261,2.71,105, 1.02,11.817,1068,49,,,
1755,1340221,2.74,126, 1.35,11.820,960,48,,,
1756,1340646,2.73,100, 1.23,11.793,425,48,,,
1757,1340702,2.73,100, 1.08,11.793,56,48,,,
1758,1340879,2.73,101, 1.03,11.793,177,48,,,
1759,1340946,2.73,100, 1.01,11.793,67,48,,,
1760,1341138,2.73,98, 1.00,11.808,192,48,,,
1761,1341681,2.73,107, 1.15,11.809,543,48,,,
1762,1342405,2.73,99, 1.05,11.808,724,48,,,
1763,1342963,2.71,100, 1.15,11.824,558,48,,,
1764,1343425,2.71,114, 1.05,11.824,462,48,,,
1765,1344080,2.71,107, 1.02,11.840,655,48,,,
1766,1344332,2.71,101, 1.00,11.840,252,48,,,
1767,1344701,2.71,102, 1.00,11.840,369,49,,,
1768,1345314,2.71,103, 1.00,11.840,613,49,,,
1769,1345722,2.71,103, 1.04,11.842,408,49,,,
1770,1346420,2.71,103, 1.01,11.842,698,49,,,
1771,1347245,2.71,100, 1.46,11.858,825,49,,,
1772,1347995,2.71,101, 1.17,11.858,750,49,,,
1773,1348851,2.71,104, 1.70,11.859,856,47,,,
1774,1349781,2.71,109, 1.26,11.859,930,47,,,
1775,1350476,2.71,105, 1.13,11.860,695,47,,,
1776,1351358,2.71,279, 1.08,11.878,882,47,,,
1777,1352048,2.72,108, 1.24,11.867,690,47,,,
1778,1352785,2.71,102, 1.18,11.877,737,47,,,
1779,1353005,2.71,101, 1.07,11.877,220,47,,,
1780,1353538,2.71,125, 1.02,11.893,533,47,,,
1781,1354157,2.71,107, 1.01,11.893,619,47,,,
1782,1354786,2.71,99, 1.04,11.894,629,47,,,
1783,1355547,2.71,102, 1.08,11.894,761,47,,,
1784,1356123,2.71,101, 1.03,11.894,576,47,,,
1785,1356539,2.71,114, 1.08,11.911,416,47,,,
1786,1356924,2.71,100, 1.08,11.911,385,47,,,
1787,1357344,2.71,99, 1.09,11.911,420,48,,,
1788,1357811,2.71,100, 1.03,11.912,467,48,,,
1789,1358259,2.71,109, 1.04,11.912,448,48,,,
1790,1358659,2.71,101, 1.09,11.928,400,47,,,
1791,1358914,2.71,104, 1.06,11.928,255,47,,,
1792,1359062,2.72,101, 1.02,11.928,148,47,,,
1793,1359332,2.7,106, 1.13,11.930,270,47,,,
1794,1359659,2.7,122, 1.04,11.930,327,47,,,
1795,1359764,2.7,100, 1.01,11.930,105,47,,,
1796,1359829,2.7,101, 1.00,11.930,65,47,,,
1797,1360176,2.7,102, 1.00,11.946,347,47,,,
1798,1360355,2.7,100, 1.11,11.946,179,46,,,
1799,1360489,2.7,100, 1.04,11.946,134,46,,,
1800,1360636,2.7,101, 1.05,11.946,147,46,,,
1801,1361072,2.7,102, 1.02,11.946,436,46,,,
1802,1361296,2.7,100, 1.48,11.962,224,46,,,
1803,1361538,2.7,104, 1.17,11.962,242,46,,,
1804,1361955,2.7,103, 1.06,11.963,417,46,,,
1805,1362327,2.7,118, 1.07,11.963,372,46,,,
1806,1362870,2.7,110, 1.10,11.964,543,46,,,
1807,1363272,2.7,99, 1.07,11.980,402,45,,,
1808,1363728,2.71,100, 1.06,11.985,456,45,,,
1809,1364212,2.71,109, 1.02,11.986,484,45,,,
1810,1364534,2.71,102, 1.07,11.986,322,45,,,
1811,1364962,2.71,105, 1.02,11.986,428,47,,,
1812,1365493,2.71,109, 1.01,12.002,531,47,,,
1813,1365993,2.71,101, 1.06,12.002,500,47,,,
1814,1366340,2.71,100, 1.02,12.002,347,47,,,
1815,1366961,2.71,103, 1.01,12.003,621,47,,,
1816,1367383,2.71,101, 1.15,12.003,422,47,,,
1817,1367785,2.71,100, 1.06,12.019,402,47,,,
1818,1368268,2.71,102, 1.02,12.019,483,47,,,
1819,1368574,2.71,124, 1.00,12.019,306,47,,,
1820,1368807,2.71,100, 1.00,12.019,233,47,,,
1821,1369084,2.71,107, 1.09,12.020,277,48,,,
1822,1369518,2.71,103, 1.09,12.036,434,48,,,
1823,1370030,2.7,109, 1.20,12.033,512,48,,,
1824,1370444,2.7,100, 1.22,12.033,414,48,,,
1825,1370886,2.7,106, 1.08,12.033,442,48,,,
1826,1371202,2.7,110, 1.03,12.033,316,48,,,
1827,1371713,2.7,103, 1.01,12.050,511,49,,,
1828,1371744,2.7,100, 1.03,12.050,31,49,,,
1829,1371744,2.7,101, 1.01,12.050,0,48,,,
1830,1371744,2.7,100, 1.00,12.050,0,48,,,
1831,1371744,2.7,101, 1.00,12.065,0,47,,,
1832,1372783,2.7,103, 1.00,12.066,1039,47,,,
1833,1373256,2.7,98, 1.00,12.066,473,47,,,
1834,1373630,2.7,102, 1.00,12.066,374,48,,,
1835,1373857,2.7,100, 1.00,12.067,227,48,,,
1836,1374254,2.7,106, 1.19,12.067,397,48,,,
1837,1374871,2.7,101, 1.07,12.083,617,48,,,
1838,1375584,2.71,100, 1.02,12.090,713,48,,,
1839,1376310,2.71,108, 1.06,12.090,726,48,,,
1840,1376711,2.71,101, 1.35,12.090,401,48,,,
1841,1377413,2.71,108, 1.13,12.091,702,48,,,
1842,1378206,2.71,100, 1.04,12.108,793,48,,,
1843,1378674,2.71,101, 1.01,12.108,468,48,,,
1844,1379175,2.71,98, 1.07,12.108,501,48,,,
1845,1379861,2.71,101, 1.11,12.109,686,48,,,
1846,1380260,2.71,105, 1.18,12.124,399,48,,,
1847,1380701,2.71,100, 1.06,12.125,441,48,,,
1848,1381381,2.71,104, 1.02,12.125,680,48,,,
1849,1382099,2.71,96, 1.01,12.125,718,48,,,
1850,1382711,2.71,114, 1.00,12.126,612,49,,,
1851,1382956,2.71,109, 1.00,12.141,245,49,,,
1852,1383429,2.71,103, 1.07,12.142,473,49,,,
1853,1383739,2.7,108, 1.14,12.140,310,49,,,
1854,1384512,2.7,101, 1.05,12.141,773,49,,,
1855,1385288,2.7,104, 1.02,12.142,776,49,,,
1856,1385601,2.7,107, 1.00,12.157,313,49,,,
1857,1386280,2.7,100, 1.00,12.158,679,49,,,
1858,1386466,2.7,101, 1.00,12.158,186,50,,,
1859,1386645,2.7,102, 1.10,12.158,179,50,,,
1860,1387196,2.7,104, 1.27,12.158,551,50,,,
1861,1387743,2.7,100, 1.21,12.159,547,50,,,
1862,1388409,2.7,101, 1.12,12.174,666,50,,,
1863,1388612,2.7,100, 1.04,12.175,203,50,,,
1864,1389320,2.7,103, 1.01,12.175,708,50,,,
1865,1390065,2.7,106, 1.00,12.175,745,50,,,
1866,1390911,2.7,107, 1.00,12.192,846,50,,,
1867,1391729,2.7,104, 1.06,12.193,818,50,,,
1868,1392207,2.7,106, 1.20,12.196,478,50,,,
1869,1392964,2.7,102, 1.11,12.196,757,50,,,
1870,1393645,2.71,99, 1.07,12.197,681,51,,,
1871,1394495,2.71,110, 1.02,12.213,850,50,,,
1872,1395182,2.71,108, 1.01,12.213,687,50,,,
1873,1395623,2.71,108, 1.13,12.213,441,50,,,
1874,1395938,2.71,108, 1.09,12.213,315,50,,,
1875,1395947,2.71,103, 1.03,12.213,9,50,,,
1876,1396842,2.71,115, 1.23,12.229,895,50,,,
1877,1397481,2.71,102, 1.08,12.230,639,50,,,
1878,1397747,2.71,100, 1.03,12.231,266,50,,,
1879,1397855,2.71,100, 1.01,12.231,108,51,,,
1880,1398323,2.71,100, 1.05,12.231,468,52,,,
1881,1398434,2.71,101, 1.02,12.231,111,51,,,
1882,1398930,2.71,106, 1.00,12.231,496,51,,,
1883,1399273,2.7,101, 1.18,12.246,343,51,,,
1884,1400264,2.7,103, 1.12,12.247,991,51,,,
1885,1401199,2.7,109, 1.11,12.247,935,51,,,
1886,1401894,2.7,112, 1.04,12.248,695,51,,,
1887,1402654,2.7,107, 1.20,12.264,760,50,,,
1888,1403065,2.7,110, 1.07,12.264,411,50,,,
1889,1403440,2.7,101, 1.02,12.264,375,50,,,
1890,1403995,2.7,108, 1.01,12.265,555,50,,,
1891,1404568,2.7,103, 1.05,12.266,573,50,,,
1892,1405110,2.7,103, 1.02,12.281,542,50,,,
1893,1405688,2.7,105, 1.00,12.282,578,50,,,
1894,1406331,2.7,100, 1.03,12.282,643,50,,,
1895,1407075,2.7,101, 1.11,12.282,744,50,,,
1896,1407660,2.7,100, 1.20,12.283,585,50,,,
1897,1408324,2.7,99, 1.10,12.299,664,50,,,
1898,1409066,2.71,99, 1.10,12.312,742,50,,,
1899,1409811,2.71,110, 1.31,12.312,745,50,,,
1900,1410660,2.71,107, 1.11,12.313,849,50,,,
1901,1411740,2.71,98, 1.04,12.314,1080,50,,,
1902,1412591,2.71,104, 1.06,12.330,851,50,,,
1903,1413636,2.71,99, 1.16,12.331,1045,50,,,
1904,1414379,2.71,104, 1.09,12.331,743,50,,,
1905,1415116,2.71,107, 1.03,12.331,737,50,,,
1906,1415849,2.71,103, 1.14,12.348,733,50,,,
1907,1416554,2.71,101, 1.05,12.348,705,50,,,
1908,1417167,2.71,108, 1.13,12.349,613,50,,,
1909,1417850,2.71,102, 2.15,12.349,683,50,,,
1910,1418642,2.72,106, 2.58,12.349,792,50,,,
1911,1419446,2.72,104, 1.58,12.365,804,50,,,
1912,1420317,2.72,107, 1.26,12.366,871,50,,,
1913,1421228,2.7,106, 1.44,12.361,911,50,,,
1914,1422110,2.7,99, 1.20,12.362,882,51,,,
1915,1422989,2.7,101, 1.11,12.378,879,50,,,
1916,1423717,2.7,106, 1.08,12.378,728,50,,,
1917,1424538,2.7,100, 1.06,12.379,821,50,,,
1918,1425458,2.7,99, 1.19,12.379,920,50,,,
1919,1425944,2.7,107, 1.07,12.379,486,50,,,
1920,1426118,2.7,104, 1.02,12.395,174,50,,,
1921,1426285,2.7,101, 1.01,12.395,167,50,,,
1922,1426422,2.7,100, 1.00,12.395,137,50,,,
1923,1426884,2.7,100, 1.07,12.395,462,50,,,
1924,1427513,2.7,105, 1.02,12.396,629,50,,,
1925,1428164,2.7,103, 1.08,12.396,651,50,,,
1926,1428774,2.7,106, 1.03,12.413,610,50,,,
1927,1429423,2.7,102, 1.08,12.413,649,50,,,
1928,1429854,2.7,100, 1.17,12.412,431,50,,,
1929,1430461,2.71,106, 1.44,12.413,607,50,,,
1930,1431262,2.71,98, 1.16,12.413,801,50,,,
1931,1432021,2.71,101, 1.15,12.429,759,50,,,
1932,1432835,2.71,100, 1.35,12.429,814,50,,,
1933,1433591,2.71,111, 1.13,12.430,756,51,,,
1934,1434348,2.71,99, 1.09,12.430,757,51,,,
1935,1435270,2.71,100, 1.25,12.447,922,51,,,
1936,1436182,2.71,102, 1.14,12.447,912,51,,,
1937,1436514,2.71,100, 1.05,12.448,332,51,,,
1938,1436726,2.71,104, 1.02,12.448,212,52,,,
1939,1437018,2.71,100, 1.00,12.448,292,53,,,
1940,1437812,2.71,101, 1.07,12.448,794,53,,,
1941,1438472,2.71,109, 1.07,12.464,660,53,,,
1942,1439225,2.71,103, 1.02,12.465,753,53,,,
1943,1440038,2.7,101, 1.20,12.467,813,53,,,
1944,1440926,2.7,101, 1.14,12.468,888,53,,,
1945,1441728,2.7,96, 1.05,12.485,802,53,,,
1946,1442434,2.7,100, 1.11,12.485,706,53,,,
1947,1443019,2.7,106, 1.04,12.485,585,53,,,
1948,1443417,2.7,100, 1.01,12.486,398,53,,,
1949,1443905,2.7,100, 1.00,12.486,488,53,,,
1950,1444401,2.71,112, 1.14,12.502,496,53,,,
1951,1445129,2.71,109, 1.05,12.502,728,53,,,
1952,1446006,2.71,103, 1.08,12.503,877,53,,,
1953,1446779,2.71,114, 1.03,12.503,773,53,,,
1954,1447449,2.71,103, 1.69,12.503,670,53,,,
1955,1448354,2.71,101, 1.29,12.520,905,52,,,
1956,1449156,2.71,110, 1.23,12.521,802,52,,,
1957,1449950,2.71,109, 1.22,12.521,794,52,,,
1958,1450759,2.7,102, 1.21,12.525,809,52,,,
1959,1451616,2.7,104, 1.13,12.541,857,51,,,
1960,1452380,2.7,106, 1.10,12.541,764,51,,,
1961,1453224,2.7,108, 1.07,12.541,844,51,,,
1962,1454055,2.7,103, 1.07,12.542,831,52,,,
1963,1454834,2.7,101, 1.02,12.543,779,52,,,
1964,1455670,2.7,107, 1.30,12.559,836,52,,,
1965,1456509,2.7,99, 1.15,12.560,839,52,,,
1966,1457220,2.7,43, 1.11,12.560,711,52,,,
1967,1458036,2.71,111, 1.11,12.560,816,52,,,
1968,1458866,2.71,101, 1.04,12.576,830,52,,,
1969,1459794,2.71,99, 1.11,12.577,928,52,,,
1970,1460774,2.71,100, 1.04,12.577,980,52,,,
1971,1461717,2.71,103, 1.13,12.579,943,52,,,
1972,1462519,2.71,108, 1.09,12.595,802,53,,,
1973,1463324,2.71,115, 1.38,12.599,805,53,,,
1974,1464296,2.71,100, 1.14,12.599,972,53,,,
1975,1464850,2.71,104, 1.05,12.599,554,52,,,
1976,1465440,2.71,102, 1.02,12.600,590,52,,,
1977,1466342,2.71,102, 1.14,12.616,902,52,,,
1978,1467160,2.72,104, 1.26,12.603,818,52,,,
1979,1467965,2.72,107, 1.10,12.603,805,52,,,
1980,1468857,2.72,102, 1.03,12.604,892,52,,,
1981,1469718,2.72,106, 1.01,12.620,861,52,,,
1982,1470621,2.72,96, 1.00,12.617,903,52,,,
1983,1471385,2.72,103, 1.00,12.618,764,54,,,
1984,1472260,2.72,100, 1.07,12.618,875,54,,,
1985,1473110,2.72,101, 1.02,12.619,850,55,,,
1986,1473935,2.72,96, 1.27,12.635,825,54,,,
1987,1474731,2.7,100, 1.37,12.634,796,54,,,
1988,1475627,2.72,101, 1.19,12.651,896,54,,,
1989,1476346,2.72,108, 1.18,12.641,719,54,,,
1990,1477003,2.72,105, 1.06,12.657,657,54,,,
1991,1477761,2.72,117, 1.29,12.657,758,54,,,
1992,1478732,2.72,101, 1.11,12.658,971,54,,,
1993,1479686,2.71,102, 1.23,12.656,954,54,,,
1994,1480743,2.71,107, 1.18,12.657,1057,54,,,
1995,1481594,2.71,102, 1.07,12.673,851,54,,,
1996,1482249,2.71,106, 1.02,12.674,655,54,,,
1997,1483104,2.71,110, 1.01,12.675,855,54,,,
1998,1484103,2.71,101, 1.03,12.675,999,54,,,
1999,1484511,2.71,101, 1.04,12.691,408,54,,,
2000,1485239,2.71,104, 1.01,12.691,728,54,,,
2001,1485748,2.71,101, 1.00,12.691,509,54,,,
2002,1485963,2.71,100, 1.00,12.692,215,54,,,
2003,1486422,2.71,101, 1.00,12.706,459,54,,,
2004,1487173,2.71,99, 1.03,12.707,751,53,,,
2005,1487844,2.72,100, 1.21,12.723,671,53,,,
2006,1488671,2.72,104, 1.14,12.724,827,53,,,
2007,1489654,2.72,106, 1.11,12.725,983,53,,,
2008,1490560,2.72,99, 1.10,12.725,906,53,,,
2009,1491527,2.72,96, 1.30,12.741,967,53,,,
2010,1492207,2.72,107, 1.18,12.741,680,53,,,
2011,1492952,2.72,106, 1.14,12.742,745,53,,,
2012,1493812,2.72,106, 1.11,12.742,860,53,,,
2013,1494589,2.72,105, 1.11,12.742,777,53,,,
2014,1495209,2.72,106, 1.04,12.759,620,53,,,
2015,1495863,2.72,101, 1.05,12.760,654,52,,,
2016,1496683,2.72,103, 1.02,12.760,820,52,,,
2017,1496999,2.72,103, 1.00,12.760,316,52,,,
2018,1497684,2.7,102, 1.15,12.767,685,52,,,
2019,1497949,2.7,106, 1.09,12.783,265,53,,,
2020,1498649,2.7,104, 1.03,12.783,700,53,,,
2021,1499303,2.7,100, 1.01,12.783,654,53,,,
2022,1499977,2.7,100, 1.00,12.784,674,52,,,
2023,1500800,2.7,100, 1.00,12.784,823,52,,,
2024,1501578,2.7,101, 1.06,12.800,778,52,,,
2025,1502402,2.7,103, 1.08,12.800,824,52,,,
2026,1503269,2.7,105, 1.09,12.801,867,52,,,
2027,1504027,2.7,99, 1.06,12.801,758,52,,,
2028,1504497,2.7,102, 1.06,12.802,470,52,,,
2029,1504916,2.7,100, 1.02,12.818,419,52,,,
2030,1505568,2.7,100, 1.07,12.819,652,52,,,
2031,1506228,2.7,99, 1.09,12.819,660,52,,,
2032,1507079,2.7,109, 1.03,12.819,851,52,,,
2033,1507556,2.71,115, 1.25,12.835,477,52,,,
2034,1508119,2.7,103, 1.18,12.834,563,52,,,
2035,1508564,2.7,100, 1.06,12.834,445,52,,,
2036,1509241,2.7,106, 1.02,12.834,677,52,,,
2037,1510002,2.7,101, 1.54,12.834,761,53,,,
2038,1510796,2.7,105, 1.34,12.836,794,53,,,
2039,1511406,2.7,109, 1.12,12.852,610,52,,,
2040,1511932,2.7,100, 1.04,12.852,526,52,,,
2041,1512592,2.7,101, 1.01,12.852,660,52,,,
2042,1513088,2.7,101, 1.05,12.853,496,53,,,
2043,1513565,2.7,107, 1.02,12.853,477,53,,,
2044,1514083,2.7,103, 1.05,12.853,518,53,,,
2045,1514601,2.7,100, 1.12,12.869,518,53,,,
2046,1514882,2.7,108, 1.04,12.869,281,53,,,
2047,1515434,2.7,105, 1.01,12.869,552,52,,,
2048,1515782,2.72,135, 1.04,12.896,348,52,,,
2049,1516308,2.7,102, 1.08,12.870,526,52,,,
2050,1516927,2.7,111, 1.03,12.870,619,52,,,
2051,1517623,2.7,102, 1.05,12.887,696,52,,,
2052,1518185,2.7,100, 1.07,12.887,562,52,,,
2053,1519019,2.7,104, 1.02,12.887,834,53,,,
2054,1519860,2.72,103, 1.19,12.875,841,52,,,
2055,1520759,2.72,111, 1.12,12.891,899,52,,,
2056,1521585,2.72,107, 1.14,12.891,826,51,,,
2057,1522320,2.72,99, 1.09,12.892,735,51,,,
2058,1522975,2.72,109, 1.03,12.892,655,51,,,
2059,1523804,2.72,102, 1.01,12.909,829,51,,,
2060,1524645,2.72,100, 1.08,12.909,841,51,,,
2061,1525529,2.72,120, 1.06,12.910,884,52,,,
2062,1526389,2.72,104, 1.02,12.910,860,52,,,
2063,1527160,2.71,111, 1.13,12.924,771,52,,,
2064,1528053,2.71,104, 1.10,12.940,893,52,,,
2065,1528899,2.71,103, 1.41,12.941,846,52,,,
2066,1529847,2.71,101, 1.15,12.941,948,53,,,
2067,1530692,2.71,112, 1.17,12.943,845,53,,,
2068,1531370,2.71,112, 1.06,12.958,678,53,,,
2069,1532243,2.71,101, 1.15,12.959,873,53,,,
2070,1533079,2.71,98, 1.05,12.959,836,53,,,
2071,1533935,2.71,107, 1.06,12.960,856,53,,,
2072,1534768,2.71,106, 1.02,12.960,833,54,,,
2073,1535509,2.71,68, 1.00,12.999,741,53,,,
2074,1536281,2.71,100, 1.03,12.976,772,53,,,
2075,1537064,2.71,101, 1.09,12.977,783,53,,,
2076,1537927,2.71,104, 1.07,12.978,863,53,,,
2077,1538810,2.71,108, 1.14,12.994,883,53,,,
2078,1539639,2.73,129, 1.21,13.031,829,53,,,
2079,1540469,2.7,101, 1.14,13.003,830,53,,,
2080,1541157,2.7,98, 1.05,13.003,688,53,,,
2081,1541733,2.7,100, 1.02,13.003,576,53,,,
2082,1542078,2.7,102, 1.04,13.019,345,53,,,
2083,1542545,2.71,105, 1.11,13.003,467,53,,,
2084,1543258,2.71,101, 1.04,13.003,713,53,,,
2085,1544055,2.71,108, 1.12,13.005,797,54,,,
2086,1544919,2.71,102, 1.04,13.021,864,54,,,
2087,1545616,2.71,102, 1.01,13.021,697,54,,,
2088,1546346,2.71,100, 1.32,13.022,730,54,,,
2089,1546971,2.71,104, 1.11,13.022,625,54,,,
2090,1547727,2.71,103, 1.07,13.022,756,54,,,
2091,1548477,2.71,100, 1.02,13.038,750,54,,,
2092,1549217,2.71,107, 1.04,13.039,740,54,,,
2093,1549892,2.72,118, 1.24,13.053,675,54,,,
2094,1550749,2.71,104, 1.15,13.054,857,54,,,
2095,1551497,2.71,107, 1.11,13.054,748,53,,,
2096,1552195,2.72,113, 1.04,13.070,698,53,,,
2097,1552909,2.72,111, 1.04,13.071,714,53,,,
2098,1553699,2.72,100, 1.15,13.071,790,53,,,
2099,1554248,2.72,98, 1.12,13.071,549,53,,,
2100,1554948,2.7,103, 1.21,13.074,700,53,,,
2101,1555411,2.7,104, 1.11,13.074,463,53,,,
2102,1556061,2.7,109, 1.07,13.074,650,53,,,
2103,1556749,2.7,106, 1.06,13.075,688,54,,,
2104,1557098,2.7,102, 1.02,13.075,349,54,,,
2105,1557498,2.7,114, 1.04,13.075,400,53,,,
2106,1557957,2.7,104, 1.06,13.092,459,52,,,
2107,1558168,2.7,101, 1.02,13.092,211,52,,,
2108,1558371,2.7,101, 1.01,13.092,203,52,,,
2109,1558626,2.71,100, 1.04,13.103,255,52,,,
2110,1558998,2.71,100, 1.01,13.104,372,52,,,
2111,1559504,2.71,100, 1.00,13.104,506,52,,,
2112,1559801,2.71,101, 1.00,13.104,297,52,,,
2113,1560481,2.71,101, 1.00,13.120,680,53,,,
2114,1561313,2.71,101, 1.16,13.120,832,53,,,
2115,1562162,2.71,101, 1.09,13.121,849,53,,,
2116,1562940,2.71,99, 1.03,13.121,778,53,,,
2117,1563716,2.71,110, 1.04,13.137,776,53,,,
2118,1564590,2.71,103, 1.05,13.137,874,53,,,
2119,1565383,2.71,101, 1.02,13.139,793,53,,,
2120,1566131,2.71,107, 1.06,13.139,748,53,,,
2121,1566894,2.71,102, 1.06,13.139,763,53,,,
2122,1567663,2.71,99, 1.62,13.155,769,53,,,
2123,1568521,2.71,104, 1.23,13.156,858,53,,,
2124,1569301,2.71,104, 1.23,13.161,780,53,,,
2125,1570230,2.71,103, 1.11,13.162,929,53,,,
2126,1571099,2.71,105, 1.11,13.178,869,53,,,
2127,1571910,2.71,106, 1.08,13.179,811,53,,,
2128,1572516,2.71,103, 1.03,13.179,606,53,,,
2129,1573086,2.71,100, 1.08,13.180,570,53,,,
2130,1573864,2.71,109, 1.16,13.180,778,53,,,
2131,1574700,2.71,103, 1.17,13.196,836,54,,,
2132,1575467,2.71,104, 1.06,13.196,767,54,,,
2133,1576312,2.71,100, 1.06,13.197,845,55,,,
2134,1577121,2.71,100, 1.02,13.197,809,55,,,
2135,1577913,2.71,105, 1.00,13.214,792,55,,,
2136,1578694,2.71,107, 1.06,13.214,781,55,,,
2137,1579519,2.71,100, 0.94,13.215,825,56,,,
2138,1580511,2.71,103, 1.08,13.215,992,57,,,
2139,1581379,2.7,107, 1.14,13.217,868,57,,,
2140,1582292,2.7,110, 1.05,13.233,913,57,,,
2141,1583174,2.7,105, 1.02,13.233,882,57,,,
2142,1583837,2.7,105, 1.06,13.233,663,58,,,
2143,1584622,2.7,101, 1.83,13.234,785,57,,,
2144,1585344,2.7,100, 1.30,13.235,722,57,,,
2145,1586325,2.7,107, 1.29,13.251,981,57,,,
2146,1587086,2.7,101, 1.10,13.251,761,57,,,
2147,1588013,2.7,102, 1.08,13.252,927,57,,,
2148,1588980,2.7,100, 1.03,13.252,967,57,,,
2149,1589998,2.7,109, 1.01,13.268,1018,57,,,
2150,1590901,2.7,100, 1.17,13.269,903,57,,,
2151,1591718,2.7,107, 1.11,13.270,817,58,,,
2152,1592615,2.71,106, 1.07,13.271,897,58,,,
2153,1593323,2.71,105, 1.11,13.287,708,58,,,
2154,1593915,2.71,100, 1.14,13.288,592,58,,,
2155,1594780,2.71,102, 1.27,13.288,865,58,,,
2156,1595596,2.71,107, 1.15,13.289,816,58,,,
2157,1596150,2.71,101, 1.05,13.289,554,57,,,
2158,1596907,2.71,99, 1.47,13.305,757,57,,,
2159,1597764,2.71,105, 1.17,13.305,857,57,,,
2160,1598498,2.71,102, 1.11,13.307,734,57,,,
2161,1599308,2.71,112, 1.04,13.307,810,57,,,
2162,1600266,2.71,100, 1.04,13.323,958,57,,,
2163,1600965,2.71,114, 1.05,13.323,699,57,,,
2164,1601799,2.71,101, 1.02,13.324,834,57,,,
2165,1602460,2.7,103, 1.19,13.304,661,57,,,
2166,1603144,2.7,114, 1.10,13.305,684,57,,,
2167,1603882,2.7,113, 1.07,13.322,738,57,,,
2168,1604581,2.7,104, 1.02,13.322,699,57,,,
2169,1605286,2.71,109, 1.53,13.337,705,57,,,
2170,1606161,2.71,100, 1.27,13.338,875,56,,,
2171,1607159,2.71,101, 1.10,13.354,998,56,,,
2172,1608114,2.71,100, 1.12,13.355,955,56,,,
2173,1609033,2.71,102, 1.08,13.355,919,56,,,
2174,1609845,2.71,101, 1.03,13.355,812,56,,,
2175,1610808,2.71,100, 1.01,13.372,963,56,,,
2176,1611766,2.71,102, 1.00,13.372,958,56,,,
2177,1612624,2.71,106, 1.00,13.372,858,56,,,
2178,1613393,2.71,104, 1.00,13.373,769,56,,,
2179,1614292,2.71,108, 1.00,13.374,899,56,,,
2180,1615018,2.71,102, 1.00,13.390,726,56,,,
2181,1615932,2.71,106, 1.00,13.391,914,56,,,
2182,1616466,2.71,109, 1.00,13.391,534,56,,,
2183,1617533,2.71,102, 1.00,13.391,1067,56,,,
2184,1618627,2.71,109, 1.12,13.409,1094,56,,,
2185,1619435,2.71,108, 1.10,13.410,808,55,,,
2186,1620388,2.71,109, 1.14,13.410,953,55,,,
2187,1620834,2.71,100, 1.08,13.411,446,55,,,
2188,1621152,2.71,100, 1.08,13.412,318,56,,,
2189,1621385,2.71,100, 1.03,13.412,233,56,,,
2190,1621658,2.71,101, 1.01,13.428,273,56,,,
2191,1621954,2.71,100, 1.00,13.428,296,56,,,
2192,1622269,2.71,100, 1.04,13.428,315,57,,,
2193,1622542,2.71,100, 1.08,13.428,273,57,,,
2194,1622869,2.71,100, 1.27,13.428,327,57,,,
2195,1623202,2.71,100, 1.10,13.428,333,57,,,
2196,1623506,2.71,101, 1.03,13.428,304,57,,,
2197,1624007,2.71,102, 1.01,13.444,501,57,,,
2198,1624902,2.71,90, 1.05,13.445,895,57,,,
2199,1625513,2.71,107, 1.09,13.435,611,57,,,
2200,1626432,2.71,106, 1.03,13.436,919,57,,,
2201,1627331,2.71,105, 1.01,13.437,899,57,,,
2202,1628182,2.71,102, 1.00,13.453,851,57,,,
2203,1629145,2.71,100, 1.18,13.453,963,57,,,
2204,1630123,2.71,101, 1.16,13.454,978,57,,,
2205,1631006,2.71,103, 1.06,13.454,883,57,,,
2206,1631870,2.71,109, 1.17,13.470,864,58,,,
2207,1632760,2.71,105, 1.09,13.471,890,58,,,
2208,1633492,2.71,106, 1.06,13.471,732,59,,,
2209,1634478,2.71,101, 1.08,13.472,986,59,,,
2210,1635071,2.71,101, 1.27,13.473,593,59,,,
2211,1635690,2.71,112, 1.14,13.489,619,59,,,
2212,1636569,2.71,105, 1.05,13.489,879,59,,,
2213,1637507,2.71,97, 1.08,13.490,938,59,,,
2214,1638453,2.72,113, 1.03,13.507,946,59,,,
2215,1639371,2.72,103, 1.01,13.523,918,59,,,
2216,1640430,2.72,102, 1.00,13.524,1059,59,,,
2217,1641269,2.72,105, 1.00,13.524,839,59,,,
2218,1642320,2.72,106, 1.00,13.526,1051,59,,,
2219,1643265,2.72,101, 1.03,13.542,945,59,,,
2220,1644249,2.72,106, 1.11,13.542,984,59,,,
2221,1645294,2.72,107, 1.10,13.543,1045,59,,,
2222,1646219,2.72,111, 1.04,13.543,925,59,,,
2223,1647091,2.72,103, 1.01,13.544,872,59,,,
