Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
2932,2709217,6.55,167, 1.30,32.159,580,43,,,
2933,2711230,6.55,353, 1.84,32.161,2013,43,,,
2934,2713276,6.55,221, 1.90,32.178,2046,43,,,
2935,2715295,6.55,159, 2.55,32.179,2019,42,,,
2936,2717293,6.55,189, 1.76,32.179,1998,42,,,
2937,2718638,6.55,34, 2.42,32.536,1345,42,,,
2940,2720225,6.55,136, 1.45,32.197,1587,42,,,
2941,2722066,6.54,198, 4.62,32.195,1841,42,,,
2942,2723724,6.54,630, 3.75,32.212,1658,42,,,
2943,2725704,6.54,123, 4.90,32.214,1980,42,,,
2944,2727631,6.54,140, 3.72,32.214,1927,42,,,
2945,2728637,6.54,32, 2.19,32.731,1006,42,,,
2948,2730491,6.54,139, 1.67,32.231,1854,42,,,
2949,2732363,6.54,104, 2.60,32.232,1872,42,,,
2950,2734138,6.54,258, 1.81,32.234,1775,43,,,
2951,2735960,6.54,130, 2.43,32.251,1822,42,,,
2952,2737789,6.54,114, 1.99,32.252,1829,42,,,
2953,2738647,6.54,33, 1.44,32.802,858,41,,,
2956,2739939,6.54,217, 1.66,32.250,1292,41,,,
2957,2741810,6.54,184, 1.28,32.267,1871,41,,,
2958,2743692,6.54,206, 1.17,32.269,1882,40,,,
2959,2745595,6.54,134, 1.18,32.270,1903,41,,,
2960,2747496,6.54,118, 3.75,32.286,1901,41,,,
2961,2748651,6.54,33, 2.63,32.693,1155,41,,,
2964,2750253,6.54,165, 2.86,32.288,1602,41,,,
2965,2752159,6.54,221, 1.77,32.305,1906,41,,,
2966,2754030,6.54,118, 1.46,32.306,1871,41,,,
2967,2755915,6.54,132, 5.69,32.307,1885,41,,,
2968,2757829,6.54,109, 3.05,32.324,1914,41,,,
2969,2758637,6.54,32, 1.85,32.955,808,42,,,
2972,2760278,6.55,171, 2.11,32.328,1641,41,,,
2973,2762204,6.55,114, 1.41,32.329,1926,41,,,
2974,2764153,6.55,150, 1.10,32.346,1949,41,,,
2975,2766148,6.55,135, 1.43,32.347,1995,41,,,
2976,2768217,6.55,117, 1.66,32.348,2069,41,,,
2977,2768640,6.55,30, 1.61,33.185,423,41,,,
2979,2769230,6.55,120, 1.65,32.348,590,41,,,
2980,2771312,6.55,96, 1.98,32.366,2082,41,,,
2981,2773426,6.55,130, 1.52,32.367,2114,41,,,
2982,2775539,6.56,172, 2.07,32.368,2113,41,,,
2983,2777444,6.55,129, 2.30,32.384,1905,42,,,
2984,2778643,6.56,33, 1.54,32.825,1199,43,,,
2987,2779898,6.55,148, 1.56,32.384,1255,42,,,
2988,2781856,6.55,116, 3.96,32.385,1958,42,,,
2989,2783741,6.55,331, 2.09,32.402,1885,42,,,
2990,2785729,6.55,190, 1.49,32.403,1988,42,,,
2991,2787656,6.55,146, 1.49,32.419,1927,42,,,
2992,2788639,6.55,33, 1.28,32.939,983,42,,,
2995,2790477,6.55,130, 1.37,32.422,1838,42,,,
2996,2792413,6.55,188, 1.81,32.422,1936,42,,,
2997,2794275,6.55,156, 1.50,32.439,1862,42,,,
2998,2796085,6.55,174, 1.59,32.440,1810,42,,,
2999,2797954,6.55,175, 1.56,32.442,1869,42,,,
3000,2798650,6.55,35, 1.60,33.060,696,42,,,
3003,2799051,6.55,1, 1.62,32.458,401,41,,,
3004,2800052,6.55,159, 1.27,32.458,1001,41,,,
3005,2801955,6.55,123, 3.08,32.459,1903,41,,,
3006,2803845,6.55,198, 3.33,32.461,1890,41,,,
3007,2805653,6.55,185, 2.61,32.478,1808,41,,,
3008,2807508,6.55,185, 1.72,32.478,1855,41,,,
3009,2808637,6.55,34, 1.48,32.658,1129,31,,,
