Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
2411,2572165,2.9,99, 1.38,26.908,227,38,,,
2412,2572285,2.9,100, 1.14,26.908,120,36,,,
2413,2572393,2.9,101, 1.05,26.908,108,36,,,
2414,2572492,2.9,100, 1.02,26.908,99,36,,,
2415,2572599,2.9,100, 1.04,26.924,107,36,,,
2416,2572728,2.9,99, 1.11,26.924,129,36,,,
2417,2572855,2.9,101, 1.07,26.924,127,36,,,
2418,2572992,2.9,102, 1.02,26.924,137,37,,,
2419,2573098,2.9,101, 1.01,26.939,106,37,,,
2420,2573171,2.9,100, 0.80,26.939,73,36,,,
2421,2573287,2.9,101, 0.93,26.940,116,37,,,
2422,2573410,2.9,110, 1.22,26.940,123,37,,,
2423,2573533,2.9,144, 1.08,26.940,123,37,,,
2424,2573632,2.9,101, 1.11,26.955,99,37,,,
2425,2573771,2.9,100, 1.04,26.955,139,37,,,
2426,2573852,2.9,102, 1.01,26.955,81,37,,,
2427,2573965,2.9,102, 1.00,26.955,113,37,,,
2428,2574085,2.9,113, 1.04,26.971,120,37,,,
2429,2574187,2.9,101, 1.01,26.971,102,37,,,
2430,2574292,2.9,102, 1.05,26.971,105,37,,,
2431,2574415,2.9,128, 1.02,26.971,123,37,,,
2432,2574437,2.9,101, 1.00,26.987,22,37,,,
2433,2574437,2.9,100, 1.00,26.987,0,38,,,
2434,2574437,2.9,100, 1.05,26.987,0,38,,,
2435,2574437,2.9,101, 1.02,26.987,0,38,,,
2436,2574437,2.9,100, 1.00,27.002,0,38,,,
2437,2574437,2.9,101, 1.00,27.002,0,38,,,
2438,2574437,2.9,100, 1.03,27.002,0,38,,,
2439,2574438,2.9,36, 1.01,27.002,1,37,,,
2440,2575466,2.9,100, 2.12,27.005,1028,37,,,
2441,2575474,2.9,101, 1.41,27.021,8,36,,,
2442,2575573,2.9,101, 1.15,27.022,99,36,,,
2443,2575573,2.9,100, 1.05,27.022,0,36,,,
2444,2575573,2.9,100, 1.02,27.022,0,36,,,
2445,2575573,2.9,101, 1.00,27.037,0,36,,,
2446,2575573,2.9,100, 1.00,27.037,0,36,,,
2447,2575573,2.9,101, 1.00,27.037,0,37,,,
2448,2575573,2.9,100, 1.00,27.037,0,37,,,
2449,2576597,2.9,252, 1.00,27.053,1024,38,,,
2450,2576603,2.9,101, 1.31,27.053,6,38,,,
2451,2576624,2.9,101, 1.11,27.053,21,38,,,
2452,2576739,2.9,100, 1.04,27.053,115,37,,,
2453,2576739,2.9,101, 1.01,27.053,0,37,,,
2454,2576739,2.9,101, 1.00,27.069,0,37,,,
2455,2576739,2.9,101, 1.00,27.069,0,37,,,
2456,2576739,2.9,100, 1.00,27.069,0,37,,,
2457,2576739,2.9,99, 1.00,27.069,0,37,,,
2458,2576739,2.9,100, 1.00,27.085,0,38,,,
2459,2576739,2.9,100, 1.00,27.085,0,36,,,
2460,2577763,2.9,101, 1.14,27.090,1024,36,,,
2461,2577769,2.9,100, 1.05,27.090,6,36,,,
2462,2577791,2.9,101, 1.02,27.105,22,36,,,
2463,2577856,2.9,101, 1.00,27.105,65,36,,,
2464,2577856,2.9,99, 1.00,27.105,0,36,,,
2465,2577856,2.9,101, 1.00,27.105,0,35,,,
2466,2577856,2.9,101, 1.00,27.121,0,35,,,
2467,2577856,2.9,101, 1.00,27.121,0,35,,,
2468,2577856,2.9,101, 1.00,27.121,0,34,,,
2469,2578880,2.9,216, 1.20,27.121,1024,33,,,
2470,2578891,2.9,101, 2.16,27.122,11,33,,,
2471,2579089,2.9,111, 1.46,27.137,198,34,,,
2472,2579221,2.9,100, 1.17,27.137,132,34,,,
2473,2579303,2.9,101, 1.06,27.137,82,34,,,
2474,2579303,2.9,100, 1.09,27.137,0,35,,,
2475,2579303,2.9,100, 1.03,27.152,0,35,,,
2476,2579303,2.9,100, 1.01,27.152,0,35,,,
2477,2579303,2.9,101, 1.00,27.152,0,35,,,
2478,2579303,2.9,100, 1.00,27.152,0,35,,,
2479,2579303,2.9,101, 1.00,27.168,0,35,,,
2480,2579303,2.9,100, 1.00,27.168,0,35,,,
2481,2580329,2.9,109, 3.26,27.175,1026,35,,,
2482,2580338,2.9,101, 1.83,27.175,9,35,,,
2483,2580574,2.9,101, 2.92,27.175,236,35,,,
2484,2580710,2.9,102, 1.71,27.191,136,35,,,
2485,2580847,2.9,127, 1.26,27.191,137,35,,,
2486,2580958,2.9,100, 1.09,27.191,111,35,,,
2487,2581055,2.9,100, 1.03,27.191,97,35,,,
2488,2581172,2.9,101, 1.01,27.207,117,35,,,
2489,2581293,2.9,145, 1.00,27.207,121,35,,,
2490,2581416,2.9,102, 1.05,27.207,123,35,,,
2491,2581512,2.9,100, 1.08,27.207,96,35,,,
2492,2581629,2.9,130, 1.03,27.222,117,35,,,
2493,2581745,2.9,100, 1.01,27.222,116,35,,,
2494,2581861,2.9,102, 1.08,27.222,116,35,,,
2495,2582004,2.9,100, 1.03,27.223,143,35,,,
2496,2582090,2.9,100, 1.43,27.223,86,36,,,
2497,2582225,2.9,198, 2.37,27.239,135,36,,,
2498,2582330,2.9,105, 1.50,27.239,105,36,,,
2499,2582439,2.9,101, 1.18,27.239,109,36,,,
2500,2582560,2.9,125, 1.07,27.239,121,35,,,
2501,2582709,2.9,100, 1.02,27.254,149,35,,,
2502,2582850,2.9,135, 1.01,27.254,141,35,,,
2503,2582975,2.9,100, 1.00,27.254,125,35,,,
2504,2583119,2.9,99, 1.00,27.255,144,35,,,
2505,2583242,2.9,100, 2.26,27.255,123,35,,,
2506,2583383,2.9,102, 1.46,27.270,141,35,,,
2507,2583541,2.9,100, 1.17,27.270,158,35,,,
2508,2583672,2.9,100, 1.06,27.270,131,35,,,
2509,2583776,2.9,100, 1.08,27.270,104,35,,,
2510,2583936,2.9,100, 1.03,27.287,160,36,,,
2511,2584102,2.9,151, 1.01,27.290,166,35,,,
2512,2584213,2.9,196, 1.05,27.290,111,35,,,
2513,2584340,2.9,100, 1.02,27.290,127,35,,,
2514,2584551,2.9,101, 1.00,27.306,211,35,,,
2515,2584705,2.9,101, 1.00,27.306,154,35,,,
2516,2584884,2.9,110, 1.00,27.306,179,35,,,
2517,2585040,2.9,100, 1.13,27.306,156,35,,,
2518,2585217,2.9,146, 1.23,27.306,177,35,,,
2519,2585376,2.9,100, 1.07,27.322,159,35,,,
2520,2585543,2.9,100, 1.06,27.322,167,36,,,
2521,2585666,2.9,101, 1.17,27.322,123,36,,,
2522,2585798,2.9,100, 1.06,27.322,132,36,,,
2523,2585798,2.9,100, 1.02,27.337,0,36,,,
2524,2585798,2.9,100, 1.01,27.337,0,36,,,
2525,2585798,2.9,99, 1.00,27.337,0,36,,,
2526,2585798,2.9,100, 1.00,27.337,0,36,,,
2527,2585798,2.9,99, 1.00,27.353,0,36,,,
2528,2585798,2.9,100, 1.00,27.353,0,36,,,
2529,2586822,2.9,222, 1.00,27.357,1024,34,,,
2530,2586832,2.9,100, 1.03,27.357,10,34,,,
2531,2586851,2.9,101, 1.01,27.357,19,34,,,
2532,2587105,2.9,100, 1.00,27.373,254,35,,,
2533,2587225,2.9,100, 1.00,27.373,120,35,,,
2534,2587385,2.9,125, 1.00,27.373,160,35,,,
2535,2587556,2.9,101, 1.00,27.373,171,35,,,
2536,2587689,2.9,125, 1.04,27.373,133,35,,,
2537,2587846,2.9,100, 1.01,27.389,157,35,,,
2538,2587984,2.9,101, 1.00,27.389,138,35,,,
2539,2588172,2.9,100, 1.00,27.389,188,35,,,
2540,2588332,2.9,136, 1.00,27.389,160,35,,,
2541,2588497,2.9,131, 1.00,27.405,165,35,,,
2542,2588675,2.9,138, 1.00,27.405,178,36,,,
2543,2588833,2.9,101, 1.00,27.405,158,36,,,
2544,2589014,2.9,134, 1.06,27.410,181,36,,,
2545,2589199,2.9,98, 1.69,27.410,185,36,,,
2546,2589303,2.9,100, 1.25,27.427,104,36,,,
2547,2589416,2.9,101, 1.09,27.427,113,36,,,
2548,2589606,2.9,100, 1.03,27.427,190,36,,,
2549,2589801,2.9,149, 1.01,27.427,195,36,,,
2550,2589956,2.9,100, 1.00,27.443,155,36,,,
2551,2590074,2.9,100, 1.00,27.443,118,36,,,
2552,2590304,2.9,101, 1.00,27.443,230,36,,,
2553,2590505,2.9,100, 1.00,27.443,201,37,,,
2554,2590706,2.9,192, 1.00,27.443,201,37,,,
2555,2590876,2.9,100, 1.05,27.459,170,37,,,
2556,2591027,2.9,113, 1.16,27.459,151,37,,,
2557,2591286,2.9,115, 1.06,27.459,259,37,,,
2558,2591514,2.9,100, 1.05,27.459,228,37,,,
2559,2591730,2.9,140, 1.22,27.466,216,38,,,
2560,2591906,2.9,101, 1.08,27.466,176,38,,,
2561,2591906,2.9,102, 1.03,27.466,0,38,,,
2562,2591906,2.9,100, 1.01,27.466,0,38,,,
2563,2591906,2.9,101, 1.00,27.482,0,38,,,
2564,2591906,2.9,100, 1.00,27.482,0,38,,,
2565,2591906,2.9,101, 1.00,27.482,0,38,,,
2566,2591906,2.9,100, 1.00,27.482,0,38,,,
2567,2592940,2.9,100, 1.35,27.482,1034,38,,,
2568,2593010,2.9,149, 1.13,27.498,70,38,,,
2569,2593295,2.9,100, 1.17,27.498,285,37,,,
2570,2593456,2.9,126, 1.06,27.498,161,37,,,
2571,2593630,2.9,100, 1.02,27.498,174,37,,,
2572,2593791,2.9,137, 1.01,27.514,161,37,,,
2573,2593967,2.9,100, 1.00,27.514,176,37,,,
2574,2594183,2.9,110, 1.00,27.516,216,37,,,
2575,2594370,2.9,142, 1.09,27.516,187,37,,,
2576,2594560,2.9,100, 1.03,27.516,190,38,,,
2577,2594725,2.9,100, 1.01,27.531,165,39,,,
2578,2594725,2.9,100, 1.00,27.531,0,39,,,
2579,2594725,2.9,100, 1.00,27.531,0,39,,,
2580,2594725,2.9,100, 1.00,27.531,0,39,,,
2581,2594725,2.9,50, 1.00,27.547,0,38,,,
2582,2595768,2.9,100, 1.00,27.548,1043,39,,,
2583,2596041,2.9,134, 1.00,27.549,273,39,,,
2584,2596269,2.9,100, 1.00,27.549,228,39,,,
2585,2596475,2.9,100, 1.00,27.564,206,39,,,
2586,2596689,2.9,100, 1.00,27.564,214,39,,,
2587,2596875,2.9,100, 1.00,27.565,186,39,,,
2588,2597104,2.9,100, 1.08,27.565,229,39,,,
2589,2597304,2.9,100, 1.17,27.567,200,39,,,
2590,2597476,2.9,112, 1.06,27.583,172,39,,,
2591,2597676,2.9,173, 1.02,27.583,200,39,,,
2592,2597920,2.9,111, 1.01,27.583,244,39,,,
2593,2598125,2.9,103, 1.00,27.583,205,39,,,
2594,2598369,2.9,101, 1.00,27.599,244,39,,,
2595,2598613,2.9,100, 1.00,27.599,244,39,,,
2596,2598862,2.9,101, 1.00,27.599,249,39,,,
2597,2599058,2.9,100, 1.00,27.599,196,39,,,
2598,2599270,2.9,131, 1.90,27.615,212,39,,,
2599,2599402,2.9,100, 1.33,27.615,132,39,,,
2600,2599538,2.9,100, 1.12,27.615,136,39,,,
2601,2599717,2.9,115, 1.04,27.615,179,39,,,
2602,2599934,2.9,108, 1.01,27.615,217,39,,,
2603,2600192,2.9,140, 1.00,27.631,258,38,,,
2604,2600452,2.9,135, 1.16,27.640,260,38,,,
2605,2600680,2.9,111, 1.06,27.628,228,38,,,
2606,2600876,2.9,144, 1.02,27.628,196,38,,,
2607,2601079,2.9,102, 1.00,27.643,203,38,,,
2608,2601284,2.9,148, 1.00,27.643,205,38,,,
2609,2601468,2.9,100, 1.00,27.644,184,38,,,
2610,2601693,2.9,101, 1.00,27.644,225,38,,,
2611,2601929,2.9,100, 1.00,27.659,236,38,,,
2612,2602163,2.9,147, 1.00,27.660,234,38,,,
2613,2602372,2.9,100, 1.00,27.660,209,38,,,
2614,2602584,2.9,113, 1.00,27.660,212,38,,,
2615,2602826,2.9,93, 1.00,27.675,242,38,,,
2616,2603065,2.9,101, 1.00,27.677,239,38,,,
2617,2603310,2.9,131, 1.00,27.678,245,38,,,
2618,2603534,2.9,99, 1.52,27.678,224,38,,,
2619,2603711,2.9,101, 1.19,27.682,177,38,,,
2620,2603990,2.9,126, 1.07,27.698,279,38,,,
2621,2604237,2.9,149, 1.02,27.698,247,38,,,
2622,2604464,2.9,148, 1.01,27.698,227,38,,,
2623,2604690,2.9,101, 1.00,27.698,226,38,,,
2624,2604885,2.9,102, 1.10,27.714,195,38,,,
2625,2605029,2.9,99, 1.07,27.714,144,38,,,
2626,2605180,2.9,140, 1.31,27.714,151,38,,,
2627,2605321,2.9,100, 2.32,27.714,141,38,,,
2628,2605468,2.9,100, 1.48,27.730,147,38,,,
2629,2605647,2.9,100, 1.17,27.730,179,38,,,
2630,2605864,2.9,137, 2.38,27.730,217,38,,,
2631,2606094,2.9,100, 1.50,27.730,230,38,,,
2632,2606315,2.9,101, 1.18,27.730,221,38,,,
2633,2606503,2.9,100, 1.07,27.746,188,38,,,
2634,2606716,2.9,62, 1.38,27.746,213,38,,,
2635,2606964,2.9,155, 1.14,27.749,248,38,,,
2636,2607188,2.9,100, 1.05,27.749,224,38,,,
2637,2607371,2.9,101, 1.06,27.765,183,38,,,
2638,2607566,2.9,111, 1.08,27.765,195,38,,,
2639,2607767,2.9,138, 1.03,27.765,201,38,,,
2640,2608056,2.9,100, 1.65,27.765,289,38,,,
2641,2608258,2.9,138, 1.30,27.765,202,38,,,
2642,2608476,2.9,99, 1.11,27.781,218,38,,,
2643,2608708,2.9,110, 1.04,27.781,232,37,,,
2644,2608940,2.9,101, 1.01,27.781,232,37,,,
2645,2609200,2.9,112, 1.00,27.781,260,37,,,
2646,2609411,2.9,101, 1.00,27.797,211,37,,,
2647,2609665,2.9,111, 1.00,27.797,254,37,,,
2648,2609860,2.9,101, 1.00,27.797,195,37,,,
2649,2610054,2.9,71, 1.04,27.820,194,37,,,
2650,2610257,2.9,113, 1.08,27.807,203,38,,,
2651,2610494,2.9,100, 1.03,27.807,237,38,,,
2652,2610680,2.9,100, 1.01,27.807,186,38,,,
2653,2610884,2.9,100, 1.00,27.807,204,38,,,
2654,2611125,2.9,100, 1.00,27.823,241,38,,,
2655,2611363,2.9,101, 1.37,27.823,238,38,,,
2656,2611567,2.9,99, 1.21,27.823,204,38,,,
2657,2611773,2.9,100, 1.07,27.823,206,38,,,
2658,2611990,2.9,101, 1.02,27.823,217,38,,,
2659,2612216,2.9,109, 1.01,27.839,226,38,,,
2660,2612448,2.9,99, 1.00,27.839,232,38,,,
2661,2612649,2.9,112, 1.00,27.839,201,38,,,
2662,2612852,2.9,100, 1.00,27.839,203,38,,,
2663,2613041,2.9,101, 1.00,27.855,189,38,,,
2664,2613262,2.9,68, 1.00,27.873,221,38,,,
2665,2613437,2.9,100, 1.05,27.860,175,38,,,
2666,2613655,2.9,100, 1.02,27.860,218,38,,,
2667,2613900,2.9,138, 1.00,27.860,245,38,,,
2668,,2.9,190, 1.23,27.876,,,,,1
2669,,2.9,199, 1.73,27.876,,,,,1
2670,,2.9,198, 1.76,27.876,,,,,1
2671,,2.9,197, 2.41,27.876,,,,,1
2672,,2.9,195, 2.15,27.876,,,,,1
2673,,2.9,198, 1.94,27.876,,,,,1
2674,,2.9,165, 2.08,27.876,,,,,1
2675,,2.9,201, 2.00,27.876,,,,,1
2676,,2.9,227, 2.06,27.876,,,,,1
2677,,2.9,241, 2.15,27.876,,,,,1
2678,,2.9,213, 2.10,27.876,,,,,1
2679,,2.9,215, 2.11,27.876,,,,,1
2680,,2.9,186, 1.90,27.876,,,,,1
2681,,2.9,219, 2.22,27.876,,,,,1
2682,,2.9,203, 2.18,27.876,,,,,1
2683,,2.9,200, 1.96,27.876,,,,,1
2684,,2.9,210, 1.95,27.876,,,,,1
2685,,2.9,244, 2.05,27.876,,,,,1
2686,,2.9,285, 2.34,27.876,,,,,1
2687,,2.9,301, 2.77,27.876,,,,,1
2688,,2.9,263, 2.69,27.876,,,,,1
2689,,2.9,246, 2.95,27.876,,,,,1
2690,,2.9,288, 2.53,27.876,,,,,1
2691,,2.9,247, 2.60,27.876,,,,,1
2692,,2.9,210, 2.50,27.876,,,,,1
2693,,2.9,242, 2.57,27.876,,,,,1
2694,,2.9,247, 2.48,27.876,,,,,1
2695,,2.9,282, 2.56,27.876,,,,,1
2696,,2.9,294, 2.89,27.876,,,,,1
2697,,2.9,286, 2.56,27.876,,,,,1
2698,,2.9,277, 2.31,27.876,,,,,1
2699,,2.9,237, 2.55,27.876,,,,,1
2700,,2.9,238, 2.69,27.876,,,,,1
2701,2614065,2.9,100, 2.20,27.875,165,6,,,
2702,2614315,2.9,115, 1.52,27.875,250,7,,,
2703,2614447,2.9,101, 1.22,27.875,132,8,,,
2704,2614447,2.9,100, 1.08,27.875,0,10,,,
2705,2614447,2.9,100, 1.03,27.890,0,11,,,
2706,2614447,2.9,102, 1.01,27.890,0,12,,,
2707,2614590,2.9,167, 1.00,27.890,143,8,,,
