Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
7107,,5.88,1823, 9.37,30.177,,,,,1
7108,,5.88,1834,17.44,30.177,,,,,1
7109,,5.88,2210,19.34,30.177,,,,,1
7110,,5.88,2146,20.35,30.177,,,,,1
7111,,5.88,2045,19.95,30.177,,,,,1
7112,,5.88,2015,19.38,30.177,,,,,1
7113,,5.88,1189,19.98,30.177,,,,,1
7114,,5.88,28,12.94,30.593,,,,,1
7115,,5.88,29, 5.64,31.644,,,,,1
7116,,5.88,1, 2.83,32.225,,,,,1
7117,,5.88,2302,13.70,30.177,,,,,1
7118,,5.88,1855,18.71,30.177,,,,,1
7119,,5.88,2125,19.45,30.177,,,,,1
7120,,5.88,1634,21.20,30.177,,,,,1
7121,,5.88,1266,19.47,30.177,,,,,1
7122,,5.88,2296,16.96,30.177,,,,,1
7123,,5.88,2298,17.57,30.177,,,,,1
7124,,5.88,31,13.56,30.588,,,,,1
7125,,5.88,26, 5.93,31.653,,,,,1
7126,,5.88,2, 3.19,32.189,,,,,1
7127,,5.88,2054,13.47,30.177,,,,,1
7128,,5.88,1917,18.77,30.177,,,,,1
7129,,5.88,2109,20.92,30.177,,,,,1
7130,,5.88,2036,18.84,30.177,,,,,1
7131,,5.88,2168,17.37,30.177,,,,,1
7132,,5.88,2130,18.68,30.177,,,,,1
7133,,5.88,2297,18.35,30.177,,,,,1
7134,,5.88,34,14.09,30.549,,,,,1
7135,,5.88,27, 6.19,31.596,,,,,1
7136,,5.88,1, 3.25,32.255,,,,,1
7137,,5.88,1266,14.59,30.177,,,,,1
7138,,5.88,2110,17.09,30.177,,,,,1
7139,,5.88,2154,19.14,30.177,,,,,1
7140,,5.88,1554,18.75,30.177,,,,,1
7141,,5.88,2139,19.59,30.177,,,,,1
7142,,5.88,2063,20.73,30.177,,,,,1
7143,,5.88,1239,18.38,30.177,,,,,1
7144,,5.88,28,13.37,30.564,,,,,1
7145,,5.88,26, 6.11,31.630,,,,,1
7146,,5.88,2, 3.21,32.262,,,,,1
7147,,5.88,2121,14.88,30.177,,,,,1
7148,,5.88,2158,15.75,30.177,,,,,1
7149,,5.88,1556,16.27,30.177,,,,,1
7150,,5.88,1581,18.24,30.177,,,,,1
7151,,5.88,949,18.98,30.177,,,,,1
7152,,5.88,1731,20.66,30.177,,,,,1
7153,,5.88,2186,19.27,30.177,,,,,1
7154,,5.88,26,13.31,30.540,,,,,1
7155,,5.88,22, 5.81,31.522,,,,,1
7156,,5.88,1, 3.11,32.218,,,,,1
7157,,5.88,913,12.06,30.177,,,,,1
7158,,5.88,2022,16.07,30.177,,,,,1
7159,,5.88,1650,17.87,30.177,,,,,1
7160,,5.88,2186,17.20,30.177,,,,,1
7161,,5.88,1847,17.52,30.177,,,,,1
7162,,5.88,1794,18.37,30.177,,,,,1
7163,,5.88,1278,18.24,30.177,,,,,1
7164,,5.88,31,13.38,30.525,,,,,1
7165,,5.88,26, 5.86,31.501,,,,,1
7166,,5.88,2, 3.17,32.288,,,,,1
7167,,5.88,2181,11.80,30.177,,,,,1
7168,,5.88,2172,16.22,30.177,,,,,1
7169,,5.88,1889,19.46,30.177,,,,,1
7170,,5.88,1554,19.59,30.177,,,,,1
7171,,5.88,2082,19.76,30.177,,,,,1
7172,,5.88,2050,19.73,30.177,,,,,1
7173,,5.88,1143,20.01,30.177,,,,,1
7174,,5.88,30,14.93,30.537,,,,,1
7175,,5.88,22, 6.29,31.529,,,,,1
7176,,5.88,2, 3.32,32.264,,,,,1
7177,,5.88,2275, 8.90,30.177,,,,,1
7178,,5.88,2289,16.50,30.177,,,,,1
7179,,5.88,2190,19.35,30.177,,,,,1
7180,,5.88,1937,18.70,30.177,,,,,1
7181,,5.88,1935,19.81,30.177,,,,,1
7182,,5.88,2061,19.99,30.177,,,,,1
7183,,5.88,2090,20.14,30.177,,,,,1
7184,,5.88,27,13.53,30.542,,,,,1
7185,,5.88,28, 5.92,31.528,,,,,1
7186,,5.88,1, 3.18,32.207,,,,,1
7187,,5.88,1490,11.16,30.177,,,,,1
7188,,5.88,2097,16.41,30.177,,,,,1
7189,,5.88,1759,18.95,30.177,,,,,1
7190,,5.88,2051,19.12,30.177,,,,,1
7191,,5.88,2296,21.04,30.177,,,,,1
7192,,5.88,2090,18.98,30.177,,,,,1
7193,,5.88,1998,17.60,30.177,,,,,1
7194,,5.88,34,13.52,30.502,,,,,1
7195,,5.88,27, 5.72,31.488,,,,,1
7196,,5.88,2, 3.06,32.272,,,,,1
7197,,5.88,2184,10.70,30.177,,,,,1
7198,,5.88,1240,16.97,30.177,,,,,1
7199,,5.88,2212,19.73,30.177,,,,,1
7200,,5.88,1877,20.06,30.177,,,,,1
7201,,5.88,1328,20.50,30.177,,,,,1
7202,,5.88,1143,21.71,30.177,,,,,1
7203,,5.88,2097,18.53,30.177,,,,,1
7204,,5.88,28,14.89,30.517,,,,,1
7205,,5.88,24, 6.40,31.506,,,,,1
7206,,5.88,2, 3.43,32.209,,,,,1
7207,,5.88,2163,10.85,30.177,,,,,1
7208,,5.88,2109,17.99,30.177,,,,,1
7209,,5.88,2194,19.63,30.177,,,,,1
7210,,5.88,1247,18.72,30.177,,,,,1
7211,,5.88,1832,18.85,30.177,,,,,1
7212,,5.88,1654,16.37,30.177,,,,,1
7213,,5.88,2296,19.42,30.177,,,,,1
7214,,5.88,28,14.85,30.512,,,,,1
7215,,5.88,28, 6.35,31.502,,,,,1
7216,,5.88,2, 3.33,32.205,,,,,1
7217,,5.88,1751,10.80,30.177,,,,,1
7218,,5.88,1166,17.21,30.177,,,,,1
7219,,5.88,2233,19.12,30.177,,,,,1
7220,,5.88,2076,18.37,30.177,,,,,1
7221,,5.88,1890,20.04,30.177,,,,,1
7222,,5.88,734,18.93,30.177,,,,,1
7223,,5.88,2100,19.50,30.177,,,,,1
7224,,5.88,30,13.60,30.530,,,,,1
7225,,5.88,25, 5.93,31.488,,,,,1
7226,,5.88,2, 3.25,32.294,,,,,1
7227,,5.88,2131, 6.83,30.177,,,,,1
7228,,5.88,2288,15.37,30.177,,,,,1
7229,,5.88,2016,19.25,30.177,,,,,1
7230,,5.88,2167,16.65,30.177,,,,,1
7231,,5.88,2164,19.70,30.177,,,,,1
7232,,5.88,2111,19.46,30.177,,,,,1
7233,,5.88,2275,17.65,30.177,,,,,1
7234,,5.88,27,14.34,30.514,,,,,1
7235,,5.88,27, 6.25,31.545,,,,,1
7236,,5.88,2, 3.44,32.297,,,,,1
7237,,5.88,1713, 9.89,30.177,,,,,1
7238,,5.88,1902,17.62,30.177,,,,,1
7239,,5.88,1910,19.16,30.177,,,,,1
7240,,5.88,2293,20.49,30.177,,,,,1
7241,,5.88,2115,17.21,30.177,,,,,1
7242,,5.88,2222,20.38,30.177,,,,,1
7243,,5.88,2121,20.46,30.177,,,,,1
7244,,5.88,33,14.02,30.507,,,,,1
7245,,5.88,27, 6.01,31.494,,,,,1
7246,,5.88,1, 3.41,32.285,,,,,1
7247,,5.88,1960, 9.05,30.177,,,,,1
7248,,5.88,990,14.52,30.177,,,,,1
7249,,5.88,2122,18.29,30.177,,,,,1
7250,,5.88,1134,17.82,30.177,,,,,1
7251,,5.88,2159,19.84,30.177,,,,,1
7252,,5.88,1587,17.87,30.177,,,,,1
7253,,5.88,1961,20.17,30.177,,,,,1
7254,,5.88,31,15.27,30.519,,,,,1
7255,,5.88,22, 6.42,31.501,,,,,1
7256,,5.88,2, 3.40,32.333,,,,,1
7257,,5.88,1599, 9.50,30.177,,,,,1
7258,,5.88,1956,17.61,30.177,,,,,1
7259,,5.88,2232,19.36,30.177,,,,,1
7260,,5.88,2153,20.36,30.177,,,,,1
7261,,5.88,2166,17.29,30.177,,,,,1
7262,,5.88,2258,18.69,30.177,,,,,1
7263,,5.88,2200,21.19,30.177,,,,,1
7264,,5.88,32,15.04,30.510,,,,,1
7265,,5.88,21, 6.31,31.493,,,,,1
7266,,5.88,36, 3.37,32.345,,,,,1
7267,,5.88,2305, 8.54,30.177,,,,,1
7268,,5.88,2232,15.10,30.177,,,,,1
7269,,5.88,2177,17.77,30.177,,,,,1
7270,,5.88,839,18.70,30.177,,,,,1
7271,,5.88,2296,18.44,30.177,,,,,1
7272,,5.88,2127,18.27,30.177,,,,,1
7273,,5.88,1913,18.81,30.177,,,,,1
7274,,5.88,25,15.28,30.530,,,,,1
7275,,5.88,29, 6.57,31.488,,,,,1
7276,,5.88,2, 3.30,32.261,,,,,1
7277,,5.88,2188, 7.81,30.177,,,,,1
7278,,5.88,2010,17.03,30.177,,,,,1
7279,,5.88,1802,20.36,30.177,,,,,1
7280,,5.88,2147,21.73,30.177,,,,,1
7281,,5.88,2196,22.22,30.177,,,,,1
7282,,5.88,2295,19.39,30.177,,,,,1
7283,,5.88,1995,20.51,30.177,,,,,1
7284,,5.88,29,15.79,30.507,,,,,1
7285,,5.88,27, 6.73,31.507,,,,,1
7286,,5.88,2, 3.46,32.248,,,,,1
7287,,5.88,2056, 8.51,30.177,,,,,1
7288,,5.88,2296,16.13,30.177,,,,,1
7289,,5.88,2292,18.00,30.177,,,,,1
7290,,5.88,1106,17.18,30.177,,,,,1
7291,,5.92,2292,17.23,30.177,,,,,1
7292,,5.92,2174,18.23,30.177,,,,,1
7293,,5.92,1515,18.00,30.177,,,,,1
7294,,5.92,28,14.15,30.524,,,,,1
7295,,5.92,26, 6.05,31.525,,,,,1
7296,,5.92,2, 3.22,32.150,,,,,1
7297,,5.92,2024,11.78,30.177,,,,,1
7298,,5.92,980,18.11,30.177,,,,,1
7299,,5.92,2188,19.70,30.177,,,,,1
7300,,5.92,1869,17.84,30.177,,,,,1
7301,,5.92,1453,18.87,30.177,,,,,1
7302,,5.92,1708,19.94,30.177,,,,,1
7303,,5.92,1311,21.55,30.177,,,,,1
7304,,5.92,28,16.27,30.514,,,,,1
7305,,5.92,23, 6.99,31.513,,,,,1
7306,,5.92,1, 3.35,32.084,,,,,1
7307,,5.92,1239, 9.81,30.177,,,,,1
7308,,5.92,2040,17.02,30.177,,,,,1
7309,,5.92,2000,18.89,30.177,,,,,1
7310,,5.92,2186,20.32,30.177,,,,,1
7311,,5.92,1977,18.82,30.177,,,,,1
7312,,5.92,2212,16.99,30.177,,,,,1
7313,,5.92,1823,20.28,30.177,,,,,1
7314,,5.92,30,13.29,30.499,,,,,1
7315,,5.92,29, 5.74,31.485,,,,,1
7316,,5.92,1, 3.11,32.158,,,,,1
7317,,5.92,2035, 8.05,30.176,,,,,1
7318,,5.92,2184,14.76,30.176,,,,,1
7319,,5.92,1922,18.11,30.176,,,,,1
7320,,5.92,2098,19.35,30.176,,,,,1
7321,,5.92,1865,19.83,30.176,,,,,1
7322,,5.92,2128,19.45,30.176,,,,,1
7323,,5.92,2014,20.07,30.177,,,,,1
7324,,5.92,26,14.99,30.501,,,,,1
7325,,5.92,28, 6.38,31.476,,,,,1
7326,,5.92,1, 3.34,32.133,,,,,1
7327,,5.92,2045,10.95,30.176,,,,,1
7328,,5.92,1997,17.46,30.176,,,,,1
7329,,5.92,1922,19.87,30.176,,,,,1
7330,,5.92,2012,19.48,30.176,,,,,1
7331,,5.92,1949,20.88,30.176,,,,,1
7332,,5.92,1990,19.91,30.176,,,,,1
7333,,5.92,2080,21.62,30.176,,,,,1
7334,,5.92,28,15.86,30.500,,,,,1
7335,,5.92,26, 6.86,31.516,,,,,1
7336,,5.92,1, 3.65,32.137,,,,,1
7337,,5.92,2164,12.01,30.176,,,,,1
7338,,5.92,1941,16.73,30.176,,,,,1
7339,,5.92,1473,19.25,30.176,,,,,1
7340,,5.92,2011,18.42,30.176,,,,,1
7341,,5.92,1963,17.00,30.176,,,,,1
7342,,5.92,2208,18.81,30.176,,,,,1
7343,,5.92,2003,21.13,30.176,,,,,1
7344,,5.92,28,14.81,30.504,,,,,1
7345,,5.92,28, 6.30,31.490,,,,,1
7346,,5.92,1, 3.39,32.173,,,,,1
7347,,5.92,2039,10.49,30.176,,,,,1
7348,,5.92,2063,15.20,30.176,,,,,1
7349,,5.92,1641,17.70,30.176,,,,,1
7350,,5.92,2081,15.45,30.176,,,,,1
7351,,5.92,2030,20.04,30.176,,,,,1
7352,,5.92,2156,20.81,30.176,,,,,1
7353,,5.92,1627,20.69,30.176,,,,,1
7354,,5.92,29,14.38,30.501,,,,,1
7355,,5.92,25, 6.05,31.497,,,,,1
7356,,5.92,2, 3.20,32.156,,,,,1
7357,,5.92,1802, 7.87,30.176,,,,,1
7358,,5.92,1900,14.44,30.176,,,,,1
7359,,5.92,2200,17.94,30.176,,,,,1
7360,,5.92,2166,19.95,30.176,,,,,1
7361,,5.92,1954,19.37,30.176,,,,,1
7362,,5.92,2196,20.20,30.176,,,,,1
7363,,5.92,1617,19.52,30.176,,,,,1
7364,,5.92,28,15.34,30.502,,,,,1
7365,,5.92,26, 6.55,31.506,,,,,1
7366,,5.92,2, 3.24,32.175,,,,,1
7367,,5.92,1962,10.73,30.176,,,,,1
7368,,5.92,2236,15.05,30.176,,,,,1
7369,,5.92,1557,16.03,30.176,,,,,1
7370,,5.92,2163,18.51,30.176,,,,,1
7371,,5.92,2055,18.97,30.176,,,,,1
7372,,5.92,1935,19.89,30.176,,,,,1
7373,,5.92,2161,17.63,30.176,,,,,1
7374,,5.92,28,14.34,30.501,,,,,1
7375,,5.92,24, 6.12,31.507,,,,,1
7376,,5.92,2, 3.30,32.168,,,,,1
7377,,5.92,1612, 9.23,30.176,,,,,1
7378,,5.92,1784,14.78,30.176,,,,,1
7379,,5.92,2062,18.92,30.176,,,,,1
7380,,5.92,1979,20.44,30.176,,,,,1
7381,,5.92,1616,18.52,30.176,,,,,1
7382,,5.92,2084,17.50,30.176,,,,,1
7383,,5.92,1923,20.50,30.176,,,,,1
7384,,5.92,29,15.73,30.481,,,,,1
7385,,5.92,32, 6.63,31.436,,,,,1
7386,,5.92,1, 3.35,32.110,,,,,1
7387,,5.92,2254, 6.51,30.176,,,,,1
7388,,5.92,1388,13.30,30.176,,,,,1
7389,,5.92,2112,17.55,30.176,,,,,1
7390,,5.92,2106,20.45,30.176,,,,,1
7391,,5.92,1374,20.29,30.176,,,,,1
7392,,5.92,2216,20.85,30.176,,,,,1
7393,,5.92,851,20.51,30.176,,,,,1
7394,,5.92,29,15.99,30.504,,,,,1
7395,,5.92,24, 6.74,31.490,,,,,1
7396,,5.92,1, 3.49,32.127,,,,,1
7397,,5.92,1964, 7.82,30.176,,,,,1
7398,,5.92,2132,15.62,30.176,,,,,1
7399,,5.92,1930,19.63,30.176,,,,,1
7400,,5.92,2140,21.38,30.176,,,,,1
7401,,5.92,2208,22.14,30.176,,,,,1
7402,,5.92,1304,20.44,30.176,,,,,1
7403,,5.92,1933,20.43,30.176,,,,,1
7404,,5.92,32,16.20,30.462,,,,,1
7405,,5.92,24, 7.02,31.434,,,,,1
7406,,5.92,2, 3.58,32.190,,,,,1
7407,,5.92,2192, 5.50,30.176,,,,,1
7408,,5.92,2187,14.01,30.176,,,,,1
7409,,5.92,2123,15.36,30.176,,,,,1
7410,,5.92,2153,16.05,30.176,,,,,1
7411,,5.92,953,20.26,30.176,,,,,1
7412,,5.92,2090,17.90,30.176,,,,,1
7413,,5.92,2226,19.37,30.176,,,,,1
7414,,5.92,26,16.57,30.463,,,,,1
7415,,5.92,26, 6.94,31.432,,,,,1
7416,,5.92,2, 3.38,32.109,,,,,1
7417,,5.92,1854, 9.12,30.176,,,,,1
7418,,5.92,1863,15.36,30.176,,,,,1
7419,,5.92,2168,18.57,30.176,,,,,1
7420,,5.92,1830,20.12,30.176,,,,,1
7421,,5.92,2138,20.78,30.176,,,,,1
7422,,5.92,2194,18.32,30.176,,,,,1
7423,,5.92,1282,19.46,30.176,,,,,1
7424,,5.92,29,16.44,30.482,,,,,1
7425,,5.92,30, 6.94,31.478,,,,,1
7426,,5.92,2, 3.45,32.061,,,,,1
7427,,5.92,1814, 9.09,30.176,,,,,1
7428,,5.92,957,15.12,30.176,,,,,1
7429,,5.92,1872,17.63,30.176,,,,,1
7430,,5.92,1951,17.72,30.176,,,,,1
7431,,5.92,2178,20.08,30.176,,,,,1
7432,,5.92,2135,19.14,30.176,,,,,1
7433,,5.92,2144,20.41,30.176,,,,,1
7434,,5.92,28,14.05,30.469,,,,,1
7435,,5.92,24, 6.03,31.476,,,,,1
7436,,5.92,1, 3.14,32.168,,,,,1
7437,,5.92,2179, 7.98,30.176,,,,,1
7438,,5.92,1446,15.31,30.176,,,,,1
7439,,5.92,2052,17.08,30.176,,,,,1
7440,,5.92,1592,17.57,30.176,,,,,1
7441,,5.92,1520,19.55,30.176,,,,,1
7442,,5.92,2055,18.92,30.176,,,,,1
7443,,5.92,1097,15.87,30.176,,,,,1
7444,,5.92,27,12.71,30.461,,,,,1
7445,,5.92,28, 5.55,31.456,,,,,1
7446,,5.92,2, 2.84,32.256,,,,,1
7447,,5.92,2200, 9.06,30.176,,,,,1
7448,,5.92,1859,15.12,30.176,,,,,1
7449,,5.92,1278,16.89,30.176,,,,,1
7450,,5.92,2045,18.12,30.176,,,,,1
7451,,5.92,2304,19.80,30.176,,,,,1
7452,,5.92,2107,18.09,30.176,,,,,1
7453,,5.92,1806,17.73,30.176,,,,,1
7454,,5.92,28,13.52,30.466,,,,,1
7455,,5.92,22, 5.88,31.469,,,,,1
7456,,5.92,2, 3.23,32.250,,,,,1
7457,,5.92,1976, 7.51,30.176,,,,,1
7458,,5.92,2306,16.22,30.176,,,,,1
7459,,5.92,2089,18.00,30.176,,,,,1
7460,,5.92,2296,20.74,30.176,,,,,1
7461,,5.92,2156,20.01,30.176,,,,,1
7462,,5.92,1095,19.66,30.176,,,,,1
7463,,5.92,2296,19.69,30.176,,,,,1
7464,,5.92,29,15.49,30.458,,,,,1
7465,,5.92,29, 7.07,31.461,,,,,1
7466,,5.92,1, 3.38,32.189,,,,,1
7467,,5.92,2118, 7.76,30.176,,,,,1
7468,,5.92,2212,16.65,30.176,,,,,1
7469,,5.92,2252,18.45,30.176,,,,,1
7470,,5.92,1566,18.90,30.176,,,,,1
7471,,5.92,2074,18.96,30.176,,,,,1
7472,,5.92,2120,19.03,30.176,,,,,1
7473,,5.92,2100,18.49,30.176,,,,,1
7474,,5.92,29,17.83,30.438,,,,,1
7475,,5.92,25, 7.43,31.422,,,,,1
7476,,5.92,1, 3.58,32.232,,,,,1
7477,,5.92,1599, 7.79,30.176,,,,,1
7478,,5.92,2059,13.93,30.176,,,,,1
7479,,5.92,2214,15.58,30.176,,,,,1
7480,,5.92,1478,18.15,30.176,,,,,1
7481,,5.92,2304,17.12,30.176,,,,,1
7482,,5.92,1890,18.94,30.176,,,,,1
7483,,5.92,2061,20.89,30.176,,,,,1
7484,,5.92,28,17.28,30.450,,,,,1
7485,,5.92,29, 7.27,31.462,,,,,1
7486,,5.92,1, 3.61,32.199,,,,,1
7487,,5.92,1396,10.80,30.176,,,,,1
7488,,5.92,2102,17.11,30.176,,,,,1
7489,,5.92,1408,17.71,30.176,,,,,1
7490,,5.92,2281,19.72,30.176,,,,,1
7491,,5.92,1923,21.31,30.176,,,,,1
7492,,5.92,1773,19.09,30.176,,,,,1
7493,,5.92,2091,17.17,30.176,,,,,1
7494,,5.92,29,12.72,30.446,,,,,1
7495,,5.92,26, 5.59,31.436,,,,,1
7496,,5.92,2, 2.98,32.164,,,,,1
7497,,5.92,1448,10.19,30.176,,,,,1
7498,,5.92,1678,16.76,30.176,,,,,1
7499,,5.92,1892,19.20,30.176,,,,,1
7500,,5.92,1234,18.40,30.176,,,,,1
7501,,5.92,2218,18.69,30.176,,,,,1
7502,,5.92,2229,18.81,30.176,,,,,1
7503,,5.92,1441,19.10,30.176,,,,,1
7504,,5.92,28,15.69,30.459,,,,,1
7505,,5.92,25, 6.70,31.394,,,,,1
7506,,5.92,3, 3.43,32.273,,,,,1
7507,,5.92,2086, 9.56,30.176,,,,,1
7508,,5.92,1834,17.70,30.176,,,,,1
7509,,5.92,2291,19.98,30.176,,,,,1
7510,,5.92,2303,20.89,30.176,,,,,1
7511,,5.92,1855,21.62,30.176,,,,,1
7512,,5.92,2074,20.35,30.176,,,,,1
7513,,5.92,1029,20.61,30.176,,,,,1
7514,,5.92,25,14.98,30.459,,,,,1
7515,,5.92,22, 6.49,31.465,,,,,1
7516,,5.92,2, 3.54,32.305,,,,,1
7517,,5.92,1066,10.85,30.176,,,,,1
7518,,5.92,1627,17.12,30.176,,,,,1
7519,,5.92,1599,18.23,30.176,,,,,1
7520,,5.92,839,18.00,30.176,,,,,1
7521,,5.92,2279,19.28,30.176,,,,,1
7522,,5.92,2286,19.39,30.176,,,,,1
7523,,5.92,2301,19.90,30.176,,,,,1
7524,,5.92,31,16.32,30.412,,,,,1
7525,,5.92,24, 6.95,31.377,,,,,1
7526,,5.92,3, 3.57,32.248,,,,,1
7527,,5.92,1546, 8.33,30.176,,,,,1
7528,,5.92,2111,17.16,30.176,,,,,1
7529,,5.92,2152,19.39,30.176,,,,,1
7530,,5.92,2258,17.32,30.176,,,,,1
7531,,5.92,1220,18.92,30.176,,,,,1
7532,,5.92,1808,20.23,30.176,,,,,1
7533,,5.92,2043,21.15,30.176,,,,,1
7534,,5.92,27,17.67,30.416,,,,,1
7535,,5.92,26, 7.46,31.350,,,,,1
7536,,5.92,43, 3.75,32.261,,,,,1
7537,,5.92,2061, 9.49,30.176,,,,,1
7538,,5.92,1901,14.90,30.176,,,,,1
7539,,5.92,1754,16.32,30.176,,,,,1
7540,,5.92,1370,17.05,30.176,,,,,1
7541,,5.92,2044,18.41,30.176,,,,,1
7542,,5.92,2106,19.43,30.176,,,,,1
7543,,5.92,2002,20.24,30.176,,,,,1
7544,,5.92,28,15.67,30.406,,,,,1
7545,,5.92,25, 6.68,31.384,,,,,1
7546,,5.92,2, 3.50,32.237,,,,,1
7547,,5.92,2164, 9.00,30.176,,,,,1
7548,,5.92,2098,16.44,30.176,,,,,1
7549,,5.92,1587,15.35,30.176,,,,,1
7550,,5.92,2264,17.94,30.176,,,,,1
7551,,5.92,1732,18.61,30.176,,,,,1
7552,,5.92,1605,19.53,30.176,,,,,1
7553,,5.92,1141,16.67,30.176,,,,,1
7554,,5.92,31,14.80,30.397,,,,,1
7555,,5.92,23, 6.28,31.310,,,,,1
7556,,5.92,2, 3.30,32.139,,,,,1
7557,,5.92,1692, 7.81,30.176,,,,,1
7558,,5.92,2061,14.08,30.176,,,,,1
7559,,5.92,2073,19.26,30.176,,,,,1
7560,,5.92,1293,19.22,30.176,,,,,1
7561,,5.92,1993,18.54,30.176,,,,,1
7562,,5.92,1409,19.32,30.176,,,,,1
7563,,5.92,1608,20.99,30.176,,,,,1
7564,,5.92,27,15.04,30.419,,,,,1
7565,,5.92,21, 6.41,31.365,,,,,1
7566,,5.92,1, 3.32,32.153,,,,,1
7567,,5.92,2102, 8.30,30.176,,,,,1
7568,,5.92,2058,16.16,30.176,,,,,1
7569,,5.92,2130,18.43,30.176,,,,,1
7570,,5.92,1950,17.72,30.176,,,,,1
7571,,5.92,2074,18.25,30.176,,,,,1
7572,,5.92,2290,17.36,30.176,,,,,1
7573,,5.92,2218,19.23,30.176,,,,,1
7574,,5.92,30,15.98,30.406,,,,,1
7575,,5.92,26, 6.69,31.338,,,,,1
7576,,5.92,1, 3.38,32.175,,,,,1
7577,,5.92,2082, 5.78,30.176,,,,,1
7578,,5.92,1977,15.52,30.176,,,,,1
7579,,5.92,1896,19.45,30.176,,,,,1
7580,,5.92,1923,18.72,30.176,,,,,1
7581,,5.92,2153,19.14,30.176,,,,,1
7582,,5.92,2096,20.67,30.176,,,,,1
7583,,5.92,2050,21.25,30.176,,,,,1
7584,,5.92,29,16.53,30.397,,,,,1
7585,,5.92,28, 7.14,31.335,,,,,1
7586,,5.92,2, 3.45,32.192,,,,,1
7587,,5.92,2082, 8.46,30.176,,,,,1
7588,,5.92,2174,17.16,30.176,,,,,1
7589,,5.92,1454,18.66,30.176,,,,,1
7590,,5.92,2180,19.26,30.176,,,,,1
7591,,5.92,2166,20.23,30.176,,,,,1
7592,,5.92,1938,20.41,30.176,,,,,1
7593,,5.92,1508,19.07,30.176,,,,,1
7594,,5.92,27,16.13,30.399,,,,,1
7595,,5.92,27, 6.79,31.358,,,,,1
7596,,5.92,1, 3.66,32.214,,,,,1
7597,,5.92,2192, 7.82,30.176,,,,,1
7598,,5.92,998,16.40,30.176,,,,,1
7599,,5.92,2169,19.45,30.176,,,,,1
7600,,5.92,2168,19.07,30.176,,,,,1
7601,,5.92,1887,18.86,30.176,,,,,1
7602,,5.92,1296,18.14,30.176,,,,,1
7603,,5.92,2103,17.27,30.176,,,,,1
7604,,5.92,27,17.33,30.400,,,,,1
7605,,5.92,26, 7.27,31.309,,,,,1
7606,,5.92,1, 3.62,32.193,,,,,1
7607,,5.92,2152, 8.58,30.176,,,,,1
7608,,5.92,2045,14.13,30.176,,,,,1
7609,,5.92,2134,19.03,30.176,,,,,1
7610,,5.92,1499,17.54,30.176,,,,,1
7611,,5.92,1996,18.46,30.176,,,,,1
7612,,5.92,2187,17.20,30.176,,,,,1
7613,,5.92,1150,19.88,30.176,,,,,1
7614,,5.92,29,16.21,30.381,,,,,1
7615,,5.92,22, 6.65,31.317,,,,,1
7616,,5.92,12, 3.55,32.201,,,,,1
7617,,5.92,1106, 6.47,30.176,,,,,1
7618,,5.92,1868,14.94,30.176,,,,,1
7619,,5.92,2282,19.55,30.176,,,,,1
7620,,5.92,2180,20.38,30.176,,,,,1
7621,,5.92,2107,19.85,30.176,,,,,1
7622,,5.92,2073,21.32,30.176,,,,,1
7623,,5.92,2029,21.06,30.176,,,,,1
7624,,5.92,29,17.19,30.383,,,,,1
7625,,5.92,24, 7.48,31.292,,,,,1
7626,,5.92,24, 3.77,32.160,,,,,1
7627,,5.92,2288, 5.85,30.176,,,,,1
7628,,5.92,1939,16.51,30.176,,,,,1
7629,,5.92,2214,19.29,30.176,,,,,1
7630,,5.92,2070,17.87,30.176,,,,,1
7631,,5.92,2000,17.02,30.176,,,,,1
7632,,5.92,1996,16.49,30.176,,,,,1
7633,,5.92,1985,17.91,30.176,,,,,1
7634,,5.92,28,15.41,30.404,,,,,1
7635,,5.92,27, 6.38,31.327,,,,,1
7636,,5.92,83, 3.24,32.167,,,,,1
7637,,5.92,1840, 6.46,30.176,,,,,1
7638,,5.92,2104,13.36,30.176,,,,,1
7639,,5.92,1090,16.81,30.176,,,,,1
7640,,5.92,2028,16.11,30.176,,,,,1
7641,,5.92,2022,17.83,30.176,,,,,1
7642,,5.92,1742,19.25,30.176,,,,,1
7643,,5.92,918,19.09,30.176,,,,,1
7644,,5.92,29,15.94,30.395,,,,,1
7645,,5.92,23, 6.76,31.307,,,,,1
7646,,5.92,29, 3.55,32.159,,,,,1
7647,,5.92,2196, 7.10,30.176,,,,,1
7648,,5.92,2030,13.59,30.176,,,,,1
7649,,5.92,725,14.95,30.176,,,,,1
7650,,5.92,1722,18.52,30.176,,,,,1
7651,,5.92,1658,18.62,30.176,,,,,1
7652,,5.92,2033,19.56,30.176,,,,,1
7653,,5.92,2098,19.57,30.176,,,,,1
7654,,5.92,27,15.04,30.409,,,,,1
7655,,5.92,22, 6.50,31.332,,,,,1
7656,,5.92,11, 3.57,32.164,,,,,1
7657,,5.92,12, 2.56,32.164,,,,,1
7658,,5.92,2091,12.48,30.176,,,,,1
7659,,5.92,2208,17.17,30.176,,,,,1
7660,,5.92,1818,18.33,30.176,,,,,1
7661,,5.92,2176,19.46,30.176,,,,,1
7662,,5.92,1974,19.69,30.176,,,,,1
7663,,5.92,2184,18.85,30.176,,,,,1
